id,llm_solution_score,llm_solution_v1_score,reference_answer,llm_solution_answer,llm_solution_v1_answer
495,0,0,v = \frac{NZ e^3}{2c\varepsilon_0 m^2 n} \cdot \frac{\omega^2}{(\omega_0^2 - \omega^2)^2},"\,V(\omega)\equiv\frac{\beta}{B\,d}\;=\;-\;\frac{e}{2 m c}\,\omega\,\frac{d n}{d\omega}\;=\;\frac{e}{2 m c}\,\lambda\,\frac{d n}{d\lambda}\;=\;-\;\frac{N Z e^{3}}{2\,\varepsilon_{0}\,m^{2}\,c}\,\frac{\omega^{2}}{n\,(\omega_{0}^{2}-\omega^{2})^{2}}\;,\;\text{(sign set by rotation convention)}\,","\,V(\omega)\equiv\frac{\beta}{B\,d}\;=\;-\;\frac{e}{2 m c}\,\omega\,\frac{d n}{d\omega}\;=\;\frac{e}{2 m c}\,\lambda\,\frac{d n}{d\lambda}\;=\;-\;\frac{N Z e^{3}}{2\,\varepsilon_{0}\,m^{2}\,c}\,\frac{\omega^{2}}{n\,(\omega_{0}^{2}-\omega^{2})^{2}}\;,\;\text{(sign set by rotation convention)}\,"
600,0,0,\gamma = \frac{2}{5},"V \;=\; \frac{2\cos^{2}\theta}{1+\cos^{2}\theta}\;,\;\; \text{so at } \theta=60^\circ:\; V=\frac{2}{5}=0.4","V \;=\; \frac{2\cos^{2}\theta}{1+\cos^{2}\theta}\;,\;\; \text{so at } \theta=60^\circ:\; V=\frac{2}{5}=0.4"
54,0,0,T_2 = 2mg + 4m \frac{v_0^2}{l},"T_{\text{middle}} = 2\,m g","T_{\text{middle}} = 2\,m g"
10,0,0,\frac{|q|b}{2\pi\varepsilon_0} \left[ \frac{1}{\left((x-a)^2 + b^2 + (z-c)^2\right)^{3/2}} - \frac{1}{\left((x+a)^2 + b^2 + (z-c)^2\right)^{3/2}} \right],"E(x,0^{+},z)
=
\frac{q\,b}{2\pi\varepsilon_{0}}
\left[
\frac{1}{\big((x-a)^{2}+(z-c)^{2}+b^{2}\big)^{3/2}}
-
\frac{1}{\big((x+a)^{2}+(z-c)^{2}+b^{2}\big)^{3/2}}
\right]
\quad (x>0)","E(x,0^{+},z)
=
\frac{q\,b}{2\pi\varepsilon_{0}}
\left[
\frac{1}{\big((x-a)^{2}+(z-c)^{2}+b^{2}\big)^{3/2}}
-
\frac{1}{\big((x+a)^{2}+(z-c)^{2}+b^{2}\big)^{3/2}}
\right]
\quad (x>0)"
33,0,0,p(\theta) = (\sigma T_2^4 - \sigma T_1^4) \frac{r(R - b \cos \theta)}{R^2 + b^2 - 2Rb \cos \theta},"p(\theta)
=
\sigma\,T_{1}^{4}\;
\frac{\,r\,\sqrt{\bigl(R^{2}+b^{2}-r^{2}\bigr)^{2}-4\,b^{2}R^{2}}\,}
{\,R\left(R^{2}+b^{2}-r^{2}+2\,b\,R\cos\theta\right)}
\quad\text{(absorbed from the inner source)}","p(\theta)
=
\sigma\,T_{1}^{4}\;
\frac{\,r\,\sqrt{\bigl(R^{2}+b^{2}-r^{2}\bigr)^{2}-4\,b^{2}R^{2}}\,}
{\,R\left(R^{2}+b^{2}-r^{2}+2\,b\,R\cos\theta\right)}
\quad\text{(absorbed from the inner source)}"
453,0,0,$$ \alpha=\frac{N}{6\pi n\epsilon_0^2c^4}\frac{(\frac{\omega^2 e^2}{m})^2}{(\omega_0^2-\omega^2)^2+\gamma^2 \omega^2} $$,"\alpha(\omega) \;=\; \frac{N\, e^{2}\, \gamma\, \omega^{2}}{m\, n\, \varepsilon_{0}\, c \,\big[\,(\omega_{0}^{2}-\omega^{2})^{2} + \gamma^{2}\omega^{2}\,\big]}","\alpha(\omega) \;=\; \frac{N\, e^{2}\, \gamma\, \omega^{2}}{m\, n\, \varepsilon_{0}\, c \,\big[\,(\omega_{0}^{2}-\omega^{2})^{2} + \gamma^{2}\omega^{2}\,\big]}"
95,0,0,x=-\frac{7F,"\,x(t)\;=\;\frac{F}{M\,\Omega^{2}}\left[\frac{5}{247}\cos\!\big(\sqrt{19}\,\Omega\,t\big)\;+\;\frac{4}{39}\cos\!\big(\sqrt{6}\,\Omega\,t\big)\;-\;\frac{7}{57}\right]\,","\,x(t)\;=\;\frac{F}{M\,\Omega^{2}}\left[\frac{5}{247}\cos\!\big(\sqrt{19}\,\Omega\,t\big)\;+\;\frac{4}{39}\cos\!\big(\sqrt{6}\,\Omega\,t\big)\;-\;\frac{7}{57}\right]\,"
101,0,0,A = \frac{25 \sqrt{2}}{204} \theta_0,"\,\Phi_0 \;=\; \frac{14}{15}\,\theta_0\,","\,\Phi_0 \;=\; \frac{14}{15}\,\theta_0\,"
650,0,0,\frac{2}{\pi}\sqrt{\frac{E_0 R}{m g}}\sqrt{(\pi-2)^2\frac{R}{L}+2},"d_{\max} \;=\; 2R \;+\; \min\!\left\{\,2L,\;\left[\dfrac{32\,m g\,R\,L^{4}}{\,\Big(\tfrac{1}{2}+\tfrac{1}{\pi}\Big)\,E_{0}\,}\right]^{\!1/4}\right\}","d_{\max} \;=\; 2R \;+\; \min\!\left\{\,2L,\;\left[\dfrac{32\,m g\,R\,L^{4}}{\,\Big(\tfrac{1}{2}+\tfrac{1}{\pi}\Big)\,E_{0}\,}\right]^{\!1/4}\right\}"
332,0,0,\mu = \frac{2MR d\sin\beta \sin\varphi}{\cos\beta \left[2MR^2\cos\varphi + m(L\sin\beta)^2(3\cos\varphi-2)\right]},"\,\mu(\varphi)\;=\;\frac{\dfrac{I_s}{2 I_{\text{tot}}}\,\dfrac{L\sin\beta}{R}\,|\sin\varphi|}{\;\cos\varphi\;-\;\dfrac{m(L\sin\beta)^2}{2 I_{\text{tot}}}\,\bigl(1-\cos\varphi\bigr)}\,,\quad I_s=\frac{2}{3}MR^2,\quad I_{\text{tot}}=\frac{2}{3}MR^2+\frac{1}{3}m(L\sin\beta)^2,\quad \cos\beta=\frac{d^2+L^2-R^2}{2dL}\,","\,\mu(\varphi)\;=\;\frac{\dfrac{I_s}{2 I_{\text{tot}}}\,\dfrac{L\sin\beta}{R}\,|\sin\varphi|}{\;\cos\varphi\;-\;\dfrac{m(L\sin\beta)^2}{2 I_{\text{tot}}}\,\bigl(1-\cos\varphi\bigr)}\,,\quad I_s=\frac{2}{3}MR^2,\quad I_{\text{tot}}=\frac{2}{3}MR^2+\frac{1}{3}m(L\sin\beta)^2,\quad \cos\beta=\frac{d^2+L^2-R^2}{2dL}\,"
250,0,0,i(t) = \frac{U}{r_0 + \frac{2\operatorname{arccosh}(D/R)}{\pi(\sigma_1 + \sigma_2)L}} + \left(\frac{U}{r_0} - \frac{U}{r_0 + \frac{2\operatorname{arccosh}(D/R)}{\pi(\sigma_1 + \sigma_2)L}}\right) \exp\left[ - \left(\frac{\sigma_1 + \sigma_2}{\varepsilon_1 + \varepsilon_2} + \frac{2\operatorname{arccosh}(D/R)}{\pi r_0 (\varepsilon_1 + \varepsilon_2)L}\right) t \right],"\begin{aligned}
&u_0 \equiv \operatorname{arccosh}\!\left(\frac{D}{R}\right)
= \ln\!\left(\frac{D}{R} + \sqrt{\left(\frac{D}{R}\right)^2 - 1}\right),\\[4pt]
&G = \frac{\pi L\,(\sigma_1+\sigma_2)}{2\,u_0},\quad
C = \frac{\pi L\,(\varepsilon_1+\varepsilon_2)}{2\,u_0},\quad
R_{\mathrm{cond}}=\frac{1}{G}=\frac{2u_0}{\pi L\,(\sigma_1+\sigma_2)},\\[4pt]
&\tau = \frac{C}{G + 1/r_0}
= \frac{\varepsilon_1+\varepsilon_2}{\sigma_1+\sigma_2 + \dfrac{2u_0}{\pi L r_0}},\\[6pt]
&i(t) \;=\; \frac{U}{r_0 + R_{\mathrm{cond}}}
\;+\;\Big(\frac{U}{r_0} - \frac{U}{r_0 + R_{\mathrm{cond}}}\Big)\,
\exp\!\left(-\frac{t}{\tau}\right)\,.
\end{aligned}","\begin{aligned}
&u_0 \equiv \operatorname{arccosh}\!\left(\frac{D}{R}\right)
= \ln\!\left(\frac{D}{R} + \sqrt{\left(\frac{D}{R}\right)^2 - 1}\right),\\[4pt]
&G = \frac{\pi L\,(\sigma_1+\sigma_2)}{2\,u_0},\quad
C = \frac{\pi L\,(\varepsilon_1+\varepsilon_2)}{2\,u_0},\quad
R_{\mathrm{cond}}=\frac{1}{G}=\frac{2u_0}{\pi L\,(\sigma_1+\sigma_2)},\\[4pt]
&\tau = \frac{C}{G + 1/r_0}
= \frac{\varepsilon_1+\varepsilon_2}{\sigma_1+\sigma_2 + \dfrac{2u_0}{\pi L r_0}},\\[6pt]
&i(t) \;=\; \frac{U}{r_0 + R_{\mathrm{cond}}}
\;+\;\Big(\frac{U}{r_0} - \frac{U}{r_0 + R_{\mathrm{cond}}}\Big)\,
\exp\!\left(-\frac{t}{\tau}\right)\,.
\end{aligned}"
409,0,0,\sigma=\frac{2\varepsilon_{0,"\sigma(\rho) = \begin{cases}
\dfrac{2\,\varepsilon_0\,E_0}{\sqrt{\,1 - (\rho/a)^2\,}}, & 0 \le \rho < a,\\[6pt]
0, & \rho \ge a,
\end{cases}","\sigma(\rho) = \begin{cases}
\dfrac{2\,\varepsilon_0\,E_0}{\sqrt{\,1 - (\rho/a)^2\,}}, & 0 \le \rho < a,\\[6pt]
0, & \rho \ge a,
\end{cases}"
105,0,0,\lambda = -1,"\lambda = -\,c","\lambda = -\,c"
617,0,0,\omega_\infty = \frac{l}{h} \sqrt{\frac{g}{2h}},"\;\omega_{\infty} \;=\; \sqrt{\frac{g}{h}\,\Bigl(1-\sqrt{1-\bigl(\tfrac{l}{h}\bigr)^2}\Bigr)}\;","\;\omega_{\infty} \;=\; \sqrt{\frac{g}{h}\,\Bigl(1-\sqrt{1-\bigl(\tfrac{l}{h}\bigr)^2}\Bigr)}\;"
497,0,0,\Delta A = \frac{m A_0}{4M}\left[\gamma_2 + \frac{1}{3}(\gamma_1 - 1)\right],"\Delta A \;=\; A_0\left\{\left[\,\frac{M+\dfrac{\gamma_1 m}{3}}{M+\dfrac{m}{3}}\;\Big(1-\gamma_2 \frac{m}{M}\Big)\right]^{-1/4}\!-\;1\right\}
\;\approx\; \frac{A_0}{4}\,\frac{m}{M}\left[\gamma_2-\frac{\gamma_1-1}{3}\right]\quad(m\ll M)","\Delta A \;=\; A_0\left\{\left[\,\frac{M+\dfrac{\gamma_1 m}{3}}{M+\dfrac{m}{3}}\;\Big(1-\gamma_2 \frac{m}{M}\Big)\right]^{-1/4}\!-\;1\right\}
\;\approx\; \frac{A_0}{4}\,\frac{m}{M}\left[\gamma_2-\frac{\gamma_1-1}{3}\right]\quad(m\ll M)"
39,0,0,T = 2\pi \sqrt{\frac{\rho_1 H}{\rho_2 g}},"\,T \;=\; 2\pi \sqrt{\dfrac{\rho_{1}\,H}{\rho_{2}\,g}} \;=\; 2\pi \sqrt{\dfrac{s_{\mathrm{eq}}}{g}},\quad s_{\mathrm{eq}}=\dfrac{\rho_1}{\rho_2}H\,","\,T \;=\; 2\pi \sqrt{\dfrac{\rho_{1}\,H}{\rho_{2}\,g}} \;=\; 2\pi \sqrt{\dfrac{s_{\mathrm{eq}}}{g}},\quad s_{\mathrm{eq}}=\dfrac{\rho_1}{\rho_2}H\,"
55,0,0,|F|=\frac{3(\varepsilon_r-1)V\lambda^2}{4\pi^2\varepsilon_{0}(\varepsilon_r+2)r^3},"\mathbf{F}(r) = -\,\frac{3 V}{4\pi^{2}\,\varepsilon_{0}}\;\frac{\varepsilon_{r}-1}{\varepsilon_{r}+2}\;\frac{\lambda^{2}}{r^{3}}\;\hat{\mathbf{r}}
\quad\text{and}\quad
|\mathbf{F}(r)| = \frac{3 V}{4\pi^{2}\,\varepsilon_{0}}\;\frac{\varepsilon_{r}-1}{\varepsilon_{r}+2}\;\frac{\lambda^{2}}{r^{3}}
\;\;(\text{attractive for }\varepsilon_{r}>1)","\mathbf{F}(r) = -\,\frac{3 V}{4\pi^{2}\,\varepsilon_{0}}\;\frac{\varepsilon_{r}-1}{\varepsilon_{r}+2}\;\frac{\lambda^{2}}{r^{3}}\;\hat{\mathbf{r}}
\quad\text{and}\quad
|\mathbf{F}(r)| = \frac{3 V}{4\pi^{2}\,\varepsilon_{0}}\;\frac{\varepsilon_{r}-1}{\varepsilon_{r}+2}\;\frac{\lambda^{2}}{r^{3}}
\;\;(\text{attractive for }\varepsilon_{r}>1)"
419,0,0,R_{s}=\left(1+\left(\frac{2\mathrm{e}^{-\frac{2\pi d}{\lambda}\sqrt{\mathrm{sin}i_2^2-n^2}}}{1 - \mathrm{e}^{-\frac{4\pi d}{\lambda}\sqrt{\mathrm{sin}i_2^2-n^2}}}\frac{2\sqrt{(1 - \sin^{2}i_{2})(\sin^{2}i_{2}-n^{2})}}{1 - n^{2}}\right)^{2}\right)^{-1},"\text{For s-polarized light: } R_s = \begin{cases}
\dfrac{4 r^2 \sin^2\!\left(\dfrac{2\pi n d}{\lambda}\cos i_1\right)}{(1 - r^2)^2 + 4 r^2 \sin^2\!\left(\dfrac{2\pi n d}{\lambda}\cos i_1\right)}, & \sin i_2 \le n, \\[1.25em]
\dfrac{(1 - e^{-\frac{4\pi d}{\lambda}\sqrt{\sin^2 i_2 - n^2}})^2}{(1 - e^{-\frac{4\pi d}{\lambda}\sqrt{\sin^2 i_2 - n^2}})^2 + \dfrac{16\,e^{-\frac{4\pi d}{\lambda}\sqrt{\sin^2 i_2 - n^2}}\,\cos^2 i_2\,(\sin^2 i_2 - n^2)}{(1 - n^2)^2}}, & \sin i_2 > n,
\end{cases}","\text{For s-polarized light: } R_s = \begin{cases}
\dfrac{4 r^2 \sin^2\!\left(\dfrac{2\pi n d}{\lambda}\cos i_1\right)}{(1 - r^2)^2 + 4 r^2 \sin^2\!\left(\dfrac{2\pi n d}{\lambda}\cos i_1\right)}, & \sin i_2 \le n, \\[1.25em]
\dfrac{(1 - e^{-\frac{4\pi d}{\lambda}\sqrt{\sin^2 i_2 - n^2}})^2}{(1 - e^{-\frac{4\pi d}{\lambda}\sqrt{\sin^2 i_2 - n^2}})^2 + \dfrac{16\,e^{-\frac{4\pi d}{\lambda}\sqrt{\sin^2 i_2 - n^2}}\,\cos^2 i_2\,(\sin^2 i_2 - n^2)}{(1 - n^2)^2}}, & \sin i_2 > n,
\end{cases}"
206,0,0,\frac{V_0}{\ln\left(\frac{\tan\left(\frac{\alpha_2}{2}\right)}{\tan\left(\frac{\alpha_1}{2}\right)}\right)}\ln\left(\frac{\tan\left(\frac{\alpha}{2}\right)}{\tan\left(\frac{\alpha_1}{2}\right)}\right),"V(\alpha) \;=\; V_{0}\,\frac{\ln\!\big(\tan(\alpha/2)/\tan(\alpha_{1}/2)\big)}{\ln\!\big(\tan(\alpha_{2}/2)/\tan(\alpha_{1}/2)\big)} \,,\quad \alpha_{1}<\alpha<\alpha_{2}","V(\alpha) \;=\; V_{0}\,\frac{\ln\!\big(\tan(\alpha/2)/\tan(\alpha_{1}/2)\big)}{\ln\!\big(\tan(\alpha_{2}/2)/\tan(\alpha_{1}/2)\big)} \,,\quad \alpha_{1}<\alpha<\alpha_{2}"
204,0,0,\sqrt{\frac{Q_{0} q}{2 \pi \varepsilon_0 m} \frac{R^2 - 2l^2}{(R^2+l^2)^{5/2}}},"\;\omega_{z} \;=\; \sqrt{\;\frac{q\,Q_{0}}{2\pi\,\varepsilon_{0}\,m}\;\frac{R^{2}-2l^{2}}{(R^{2}+l^{2})^{5/2}}\;}\quad\text{(stable if }Q_{0}(R^{2}-2l^{2})>0\text{)}\;","\;\omega_{z} \;=\; \sqrt{\;\frac{q\,Q_{0}}{2\pi\,\varepsilon_{0}\,m}\;\frac{R^{2}-2l^{2}}{(R^{2}+l^{2})^{5/2}}\;}\quad\text{(stable if }Q_{0}(R^{2}-2l^{2})>0\text{)}\;"
71,0,0,\mathbf{v}_{gc} = \frac{\mathbf{E}_0 \times \mathbf{B}}{B^2} \cos(k (y_0 - \frac{m v_\perp \cos\delta}{qB})) \left(1 - \frac{1}{4}k^2 \left(\frac{m v_\perp}{|q|B}\right)^2\right),"\mathbf{v}_{\mathrm{gc}\perp} \;=\; \frac{\langle \mathbf{E}_\perp \rangle \times \mathbf{B}}{B^2}
\;=\; -\,\frac{E_0}{B}\,J_0(k\rho)\,\cos\!\big(kY_0\big)\,\hat{\mathbf{y}},\quad
\rho=\frac{m v_\perp}{|q|B},\; Y_0=y_0-\rho\cos\delta,","\mathbf{v}_{\mathrm{gc}\perp} \;=\; \frac{\langle \mathbf{E}_\perp \rangle \times \mathbf{B}}{B^2}
\;=\; -\,\frac{E_0}{B}\,J_0(k\rho)\,\cos\!\big(kY_0\big)\,\hat{\mathbf{y}},\quad
\rho=\frac{m v_\perp}{|q|B},\; Y_0=y_0-\rho\cos\delta,"
505,0,0,y^{2,"\begin{cases}
y^2 = (R^2 - x^2) - \dfrac{g^2}{\omega^4}, & |x| \le \sqrt{R^2 - \dfrac{g^2}{\omega^4}},\\[6pt]
y^2 = (R^2 - x^2)\left[1 - \dfrac{\omega^4}{g^2}(R^2 - x^2)\right], & \sqrt{R^2 - \dfrac{g^2}{\omega^4}} \le |x| \le R.
\end{cases}","\begin{cases}
y^2 = (R^2 - x^2) - \dfrac{g^2}{\omega^4}, & |x| \le \sqrt{R^2 - \dfrac{g^2}{\omega^4}},\\[6pt]
y^2 = (R^2 - x^2)\left[1 - \dfrac{\omega^4}{g^2}(R^2 - x^2)\right], & \sqrt{R^2 - \dfrac{g^2}{\omega^4}} \le |x| \le R.
\end{cases}"
636,0,0,-\frac{3\pi R^2}{4 r_0^2}\sqrt{\frac{4\pi\epsilon_0 m r_0^3}{n Q q}},"\,\Delta T \equiv T_{r} - T_{\phi} \simeq -\,\frac{3\pi R^{2}}{4 r_{0}^{2}}\;\sqrt{\frac{4\pi\epsilon_{0}\,m\,r_{0}^{3}}{n\,Q\,q}}\,,\quad \text{for } r_{0}\gg R\,","\,\Delta T \equiv T_{r} - T_{\phi} \simeq -\,\frac{3\pi R^{2}}{4 r_{0}^{2}}\;\sqrt{\frac{4\pi\epsilon_{0}\,m\,r_{0}^{3}}{n\,Q\,q}}\,,\quad \text{for } r_{0}\gg R\,"
228,0,0,\frac{3\sin(\theta_1-\theta_2)\left[2g\cos\theta_1+2l_1\omega_1^2+l_2\omega_2^2\cos(\theta_1-\theta_2)\right]}{l_2\left[1+3\sin^2(\theta_1-\theta_2)\right]},"\alpha_{2}
=
-\frac{6\,\sin(\theta_{1}+\theta_{2})}{\,l_{2}\,\big(1+3\sin^{2}(\theta_{1}+\theta_{2})\big)}\,
\Big[
\,l_{1}\,\omega_{1}^{2}
+\frac{l_{2}}{2}\,\omega_{2}^{2}\cos(\theta_{1}+\theta_{2})
+g\,\cos\theta_{1}
\Big]","\alpha_{2}
=
-\frac{6\,\sin(\theta_{1}+\theta_{2})}{\,l_{2}\,\big(1+3\sin^{2}(\theta_{1}+\theta_{2})\big)}\,
\Big[
\,l_{1}\,\omega_{1}^{2}
+\frac{l_{2}}{2}\,\omega_{2}^{2}\cos(\theta_{1}+\theta_{2})
+g\,\cos\theta_{1}
\Big]"
649,0,0,\frac{2\pi}{\mu_0 R^2} \sqrt{\frac{m(R^2 - 2l^2)(R^2 + l^2)^{1/2}}{\pi \varepsilon_0 Q_0 q}},"\begin{aligned}
&\text{Require }R^2>2l^2\text{ (so that } \kappa>0\text{ and axial motion is stable).}\\[4pt]
&\kappa=\frac{Q_0}{2\pi\epsilon_0}\,\frac{R^2-2l^2}{(R^2+l^2)^{5/2}},\quad
B_0(\Omega)=\frac{\mu_0 Q_0 \Omega}{2\pi}\,\frac{R^2}{(R^2+l^2)^{3/2}},\\[6pt]
&\text{Radial stability requires }B_0\ge B_{0,\min}=\sqrt{\frac{2m\kappa}{q}},\\[6pt]
&\Rightarrow\ \Omega_{\min}=\frac{2\pi}{\mu_0 Q_0}\,\frac{(R^2+l^2)^{3/2}}{R^2}\,
\sqrt{\frac{2m\kappa}{q}}
=\frac{2\pi}{\mu_0}\,\frac{(R^2+l^2)^{1/4}}{R^2}\,
\sqrt{\frac{m\,(R^2-2l^2)}{\pi\,\epsilon_0\,q\,Q_0}}\,.
\end{aligned}","\begin{aligned}
&\text{Require }R^2>2l^2\text{ (so that } \kappa>0\text{ and axial motion is stable).}\\[4pt]
&\kappa=\frac{Q_0}{2\pi\epsilon_0}\,\frac{R^2-2l^2}{(R^2+l^2)^{5/2}},\quad
B_0(\Omega)=\frac{\mu_0 Q_0 \Omega}{2\pi}\,\frac{R^2}{(R^2+l^2)^{3/2}},\\[6pt]
&\text{Radial stability requires }B_0\ge B_{0,\min}=\sqrt{\frac{2m\kappa}{q}},\\[6pt]
&\Rightarrow\ \Omega_{\min}=\frac{2\pi}{\mu_0 Q_0}\,\frac{(R^2+l^2)^{3/2}}{R^2}\,
\sqrt{\frac{2m\kappa}{q}}
=\frac{2\pi}{\mu_0}\,\frac{(R^2+l^2)^{1/4}}{R^2}\,
\sqrt{\frac{m\,(R^2-2l^2)}{\pi\,\epsilon_0\,q\,Q_0}}\,.
\end{aligned}"
688,0,0,T = \frac{2\pi m}{q B_0 \sqrt{n+1}},"T \;=\; \frac{2\pi}{\omega_r} \;=\; \frac{2\pi m}{\,q\, B(r_0)\, \sqrt{\,1+n\,}} \quad\text{with}\quad \omega_r=\sqrt{1+n}\,\frac{q B(r_0)}{m},\ \ (n>-1).","T \;=\; \frac{2\pi}{\omega_r} \;=\; \frac{2\pi m}{\,q\, B(r_0)\, \sqrt{\,1+n\,}} \quad\text{with}\quad \omega_r=\sqrt{1+n}\,\frac{q B(r_0)}{m},\ \ (n>-1)."
318,0,0,F = -\frac{1}{2} \pi R^2 h \gamma P_0 A^2 k^3 \sin(2kx),"F(x_0,t)=\pi R^2\,\gamma P_0\,A\,k\,[\sin(k x_0)-\sin(k(x_0+h))]\cos(2\pi f t)
=-\,2\pi R^2\,\gamma P_0\,A\,k\,\sin\!\left(\frac{k h}{2}\right)\cos\!\left(k\left(x_0+\frac{h}{2}\right)\right)\cos(2\pi f t)","F(x_0,t)=\pi R^2\,\gamma P_0\,A\,k\,[\sin(k x_0)-\sin(k(x_0+h))]\cos(2\pi f t)
=-\,2\pi R^2\,\gamma P_0\,A\,k\,\sin\!\left(\frac{k h}{2}\right)\cos\!\left(k\left(x_0+\frac{h}{2}\right)\right)\cos(2\pi f t)"
62,0,0,\gamma B(2JS + \gamma B),"\omega_{+}\,\omega_{-} \;=\; \gamma B\;\big(\gamma B + 2 J S\big)","\omega_{+}\,\omega_{-} \;=\; \gamma B\;\big(\gamma B + 2 J S\big)"
143,0,0,2\left(\pi+\frac{2a}{b}\right)\sqrt{\frac{m}{k}},"\,T \;=\; \left(2\pi + \frac{4a}{b}\right)\sqrt{\frac{m}{k}} \quad \text{(with tension } T=k\,\text{extension and } \omega=\sqrt{k/m})\,","\,T \;=\; \left(2\pi + \frac{4a}{b}\right)\sqrt{\frac{m}{k}} \quad \text{(with tension } T=k\,\text{extension and } \omega=\sqrt{k/m})\,"
401,0,0,\varphi=\frac{2k^{2,"\varphi \;\approx\; \frac{2\,k^{2}\,\theta}{\,1-\varepsilon\,}","\varphi \;\approx\; \frac{2\,k^{2}\,\theta}{\,1-\varepsilon\,}"
443,0,0,\lambda=\sqrt{\frac{\varepsilon_{1}+\varepsilon_{21}}{\varepsilon_{1}\varepsilon_{21}}}\lambda_{0},"\lambda \;=\; \frac{2\pi}{\mathrm{Re}\,k_{\mathrm{SP}}},\quad k_{\mathrm{SP}} = k_0 \sqrt{\frac{\varepsilon_1 \,\widetilde{\varepsilon}_2}{\varepsilon_1+\widetilde{\varepsilon}_2}},\;\; k_0=\frac{2\pi}{\lambda_0};\;\; \text{to lowest order in } \varepsilon_{22}: \;\; \lambda \simeq \lambda_0\,\sqrt{\frac{\varepsilon_1+\varepsilon_{21}}{\varepsilon_1\,\varepsilon_{21}}}","\lambda \;=\; \frac{2\pi}{\mathrm{Re}\,k_{\mathrm{SP}}},\quad k_{\mathrm{SP}} = k_0 \sqrt{\frac{\varepsilon_1 \,\widetilde{\varepsilon}_2}{\varepsilon_1+\widetilde{\varepsilon}_2}},\;\; k_0=\frac{2\pi}{\lambda_0};\;\; \text{to lowest order in } \varepsilon_{22}: \;\; \lambda \simeq \lambda_0\,\sqrt{\frac{\varepsilon_1+\varepsilon_{21}}{\varepsilon_1\,\varepsilon_{21}}}"
69,0,0,\Delta\alpha = \frac{3\pi}{2} \cdot \frac{G^{8/3} M_J M_S (M_S + M_J)^{2/3} m^4}{\Omega^{4/3} L^4},"\Delta \alpha \;=\; \frac{3\pi}{2}\,\frac{G^{8/3}\,(M_S M_J)\,(M_S+M_J)^{2/3}}{\Omega^{4/3}}\;\frac{m^{4}}{L^{4}} \;=\; \frac{3\pi}{2}\,\frac{G^{2}\,\mu_b\,M\,R_0^{2}}{h^{4}}\,,\;\; \big(h=L/m,\;M=M_S+M_J,\;\mu_b=\tfrac{M_S M_J}{M},\;R_0^3=\tfrac{GM}{\Omega^2}\big)","\Delta \alpha \;=\; \frac{3\pi}{2}\,\frac{G^{8/3}\,(M_S M_J)\,(M_S+M_J)^{2/3}}{\Omega^{4/3}}\;\frac{m^{4}}{L^{4}} \;=\; \frac{3\pi}{2}\,\frac{G^{2}\,\mu_b\,M\,R_0^{2}}{h^{4}}\,,\;\; \big(h=L/m,\;M=M_S+M_J,\;\mu_b=\tfrac{M_S M_J}{M},\;R_0^3=\tfrac{GM}{\Omega^2}\big)"
709,0,0,\delta \omega = -\frac{2}{m^2+1} \Omega,\delta\omega \;=\; \Omega \quad \text{(in the same sense as } \Omega\text{)},\delta\omega \;=\; \Omega \quad \text{(in the same sense as } \Omega\text{)}
36,0,0,\sqrt{\frac{30\omega^2 + \frac{45Gm}{r^3}}{16\pi\rho G}},"e \;\approx\; \sqrt{\;\frac{15}{8\pi G\rho}\,\omega^{2}\;+\;\frac{45}{16\pi \rho}\,\frac{m}{r^{3}}\;}
\;=\; \sqrt{\;\frac{15}{8\pi G\rho}\,\omega^{2}\;+\;\frac{45}{8}\,\frac{\lambda}{\rho\,r^{2}}\;}","e \;\approx\; \sqrt{\;\frac{15}{8\pi G\rho}\,\omega^{2}\;+\;\frac{45}{16\pi \rho}\,\frac{m}{r^{3}}\;}
\;=\; \sqrt{\;\frac{15}{8\pi G\rho}\,\omega^{2}\;+\;\frac{45}{8}\,\frac{\lambda}{\rho\,r^{2}}\;}"
50,0,0,T_0 \frac{\left(1+\frac{Nmg}{p_1 S}\right)^{\frac{2p_1 S}{7Nmg}}}{\left(1+\frac{Nmg}{p_0 S}\right)^{\frac{2p_0 S}{7Nmg}}} \left(\frac{p_1 S+Nmg}{p_0 S+Nmg}\right)^{\frac{2}{7}},"T_{1}
=
T_{0}\,
\exp\!\left\{\frac{2}{7}\left[
\frac{p_{1}}{C}\ln\!\left(1+\frac{C}{p_{1}}\right)
-
\frac{p_{0}}{C}\ln\!\left(1+\frac{C}{p_{0}}\right)
+\ln\!\frac{p_{1}+C}{p_{0}+C}
\right]\right\},
\quad
C=\frac{N m g}{S}","T_{1}
=
T_{0}\,
\exp\!\left\{\frac{2}{7}\left[
\frac{p_{1}}{C}\ln\!\left(1+\frac{C}{p_{1}}\right)
-
\frac{p_{0}}{C}\ln\!\left(1+\frac{C}{p_{0}}\right)
+\ln\!\frac{p_{1}+C}{p_{0}+C}
\right]\right\},
\quad
C=\frac{N m g}{S}"
