id,llm_solution_score,llm_solution_v1_score,reference_answer,llm_solution_answer,llm_solution_v1_answer
332,0,0,\mu = \frac{2MR d\sin\beta \sin\varphi}{\cos\beta \left[2MR^2\cos\varphi + m(L\sin\beta)^2(3\cos\varphi-2)\right]},"\,\displaystyle 
\mu(\varphi)=\frac{M R^{2}}
                 {\,2 M R^{2}+m L^{2}\bigl(1-\cos ^{2}\beta \bigr)\,}\;
              \tan\varphi ,
\qquad 
\cos\beta=\frac{d^{2}+L^{2}-R^{2}}{2dL}\,","\,\displaystyle 
\mu(\varphi)=\frac{M R^{2}}
                 {\,2 M R^{2}+m L^{2}\bigl(1-\cos ^{2}\beta \bigr)\,}\;
              \tan\varphi ,
\qquad 
\cos\beta=\frac{d^{2}+L^{2}-R^{2}}{2dL}\,"
250,0,0,i(t) = \frac{U}{r_0 + \frac{2\operatorname{arccosh}(D/R)}{\pi(\sigma_1 + \sigma_2)L}} + \left(\frac{U}{r_0} - \frac{U}{r_0 + \frac{2\operatorname{arccosh}(D/R)}{\pi(\sigma_1 + \sigma_2)L}}\right) \exp\left[ - \left(\frac{\sigma_1 + \sigma_2}{\varepsilon_1 + \varepsilon_2} + \frac{2\operatorname{arccosh}(D/R)}{\pi r_0 (\varepsilon_1 + \varepsilon_2)L}\right) t \right],"\, 
i(t)=\frac{U}{R+r_{0}}+\!\Bigl(\frac{U}{r_{0}}-\frac{U}{R+r_{0}}\Bigr)\,
       \exp\!\Bigl[-\,t\,
       \frac{r_{0}}{R+r_{0}}\,
       \frac{\varepsilon_{1}+\varepsilon_{2}}{\sigma_{1}+\sigma_{2}}
       \Bigr]\,","\, 
i(t)=\frac{U}{R+r_{0}}+\!\Bigl(\frac{U}{r_{0}}-\frac{U}{R+r_{0}}\Bigr)\,
       \exp\!\Bigl[-\,t\,
       \frac{r_{0}}{R+r_{0}}\,
       \frac{\varepsilon_{1}+\varepsilon_{2}}{\sigma_{1}+\sigma_{2}}
       \Bigr]\,"
409,0,0,\sigma=\frac{2\varepsilon_{0,"\;
\sigma(\rho)=
\begin{cases}
\dfrac{\varepsilon_{0}E_{0}}
       {\sqrt{1-\dfrac{\rho^{2}}{a^{2}}}}, & \rho<a ,\\[10pt]
0, & \rho\ge a .
\end{cases}
\;","\;
\sigma(\rho)=
\begin{cases}
\dfrac{\varepsilon_{0}E_{0}}
       {\sqrt{1-\dfrac{\rho^{2}}{a^{2}}}}, & \rho<a ,\\[10pt]
0, & \rho\ge a .
\end{cases}
\;"
336,0,0,f=\frac{1}{2\pi}\sqrt{\frac{4g(b+R-\frac{b^2R}{a^2})}{(a^2+5b^2)\left(\frac{bR}{a^2}-1\right)}},"\;
f \;=\; \frac{1}{2\pi}\;
          \sqrt{ \frac{g}
                       {(R-b)\!\left[\,1\;+\;
                               \dfrac{b^{2}\,(a^{2}+b^{2})}{4a^{4}}\right]} }","\;
f \;=\; \frac{1}{2\pi}\;
          \sqrt{ \frac{g}
                       {(R-b)\!\left[\,1\;+\;
                               \dfrac{b^{2}\,(a^{2}+b^{2})}{4a^{4}}\right]} }"
105,0,0,\lambda = -1,\;\lambda = c\;,\;\lambda = c\;
617,0,0,\omega_\infty = \frac{l}{h} \sqrt{\frac{g}{2h}},"\displaystyle 
\omega_{\infty}= \sqrt{\frac{g}{h}\Bigl(1-\sqrt{1-\bigl(\tfrac{l}{h}\bigr)^{2}}\Bigr)}","\displaystyle 
\omega_{\infty}= \sqrt{\frac{g}{h}\Bigl(1-\sqrt{1-\bigl(\tfrac{l}{h}\bigr)^{2}}\Bigr)}"
497,0,0,\Delta A = \frac{m A_0}{4M}\left[\gamma_2 + \frac{1}{3}(\gamma_1 - 1)\right],"\,\displaystyle
           \Delta A=
           A_{0}\,\frac{m}{M}
           \bigg(\frac{\gamma_{2}}{2}+\frac{\gamma_{1}-1}{12}\bigg)\,","\,\displaystyle
           \Delta A=
           A_{0}\,\frac{m}{M}
           \bigg(\frac{\gamma_{2}}{2}+\frac{\gamma_{1}-1}{12}\bigg)\,"
284,0,0,\varphi=|2\arctan\left(\frac{\sqrt{\sin^2\theta-\left(1+\frac{\delta n}{n}\right)^2}}{\cos\theta}\right)|,"\,|\varphi| \;=\; 2\arctan\!\left[\,
          \frac{\sqrt{\,n_{1}^{2}\sin ^2\theta-n_{2}^{2}\,}}
               {\,n_{1}\cos\theta}\right]
      \;=\;
      2\arctan\!\left[\,
          \frac{\sqrt{\sin ^2\theta-\bigl(n_{2}/n_{1}\bigr)^2}}
               {\cos\theta}\right]\,","\,|\varphi| \;=\; 2\arctan\!\left[\,
          \frac{\sqrt{\,n_{1}^{2}\sin ^2\theta-n_{2}^{2}\,}}
               {\,n_{1}\cos\theta}\right]
      \;=\;
      2\arctan\!\left[\,
          \frac{\sqrt{\sin ^2\theta-\bigl(n_{2}/n_{1}\bigr)^2}}
               {\cos\theta}\right]\,"
419,0,0,R_{s}=\left(1+\left(\frac{2\mathrm{e}^{-\frac{2\pi d}{\lambda}\sqrt{\mathrm{sin}i_2^2-n^2}}}{1 - \mathrm{e}^{-\frac{4\pi d}{\lambda}\sqrt{\mathrm{sin}i_2^2-n^2}}}\frac{2\sqrt{(1 - \sin^{2}i_{2})(\sin^{2}i_{2}-n^{2})}}{1 - n^{2}}\right)^{2}\right)^{-1},"\,%
R_{s}(i_{2},d)=
\frac{%
\sinh^{2}\!\Bigl(\dfrac{2\pi d}{\lambda}\,
                 \sqrt{\sin^{2}i_{2}-n^{2}}\Bigr)}
     {%
\sinh^{2}\!\Bigl(\dfrac{2\pi d}{\lambda}\,
                 \sqrt{\sin^{2}i_{2}-n^{2}}\Bigr)+
\dfrac{4\cos^{2}i_{2}\,\bigl(\sin^{2}i_{2}-n^{2}\bigr)}
      {(1-n^{2})^{2}}}\,","\,%
R_{s}(i_{2},d)=
\frac{%
\sinh^{2}\!\Bigl(\dfrac{2\pi d}{\lambda}\,
                 \sqrt{\sin^{2}i_{2}-n^{2}}\Bigr)}
     {%
\sinh^{2}\!\Bigl(\dfrac{2\pi d}{\lambda}\,
                 \sqrt{\sin^{2}i_{2}-n^{2}}\Bigr)+
\dfrac{4\cos^{2}i_{2}\,\bigl(\sin^{2}i_{2}-n^{2}\bigr)}
      {(1-n^{2})^{2}}}\,"
206,0,0,\frac{V_0}{\ln\left(\frac{\tan\left(\frac{\alpha_2}{2}\right)}{\tan\left(\frac{\alpha_1}{2}\right)}\right)}\ln\left(\frac{\tan\left(\frac{\alpha}{2}\right)}{\tan\left(\frac{\alpha_1}{2}\right)}\right),"%
V(\alpha)= V_{0}\,
\frac{\displaystyle \ln\!\bigl[\tan(\alpha/2)\big/\tan(\alpha_{1}/2)\bigr]}
           {\displaystyle \ln\!\bigl[\tan(\alpha_{2}/2)\big/\tan(\alpha_{1}/2)\bigr]},
\qquad\alpha_{1}\le \alpha \le \alpha_{2}","%
V(\alpha)= V_{0}\,
\frac{\displaystyle \ln\!\bigl[\tan(\alpha/2)\big/\tan(\alpha_{1}/2)\bigr]}
           {\displaystyle \ln\!\bigl[\tan(\alpha_{2}/2)\big/\tan(\alpha_{1}/2)\bigr]},
\qquad\alpha_{1}\le \alpha \le \alpha_{2}"
204,0,0,\sqrt{\frac{Q_{0} q}{2 \pi \varepsilon_0 m} \frac{R^2 - 2l^2}{(R^2+l^2)^{5/2}}},"\displaystyle
\omega_{z}= \sqrt{\frac{q\,Q_{0}}{2\pi\varepsilon_{0}\,m}\;
                 \frac{\,2l^{2}-R^{2}\,}{(R^{2}+l^{2})^{5/2}}}
\qquad\bigl(R^{2}<2l^{2}\bigr)","\displaystyle
\omega_{z}= \sqrt{\frac{q\,Q_{0}}{2\pi\varepsilon_{0}\,m}\;
                 \frac{\,2l^{2}-R^{2}\,}{(R^{2}+l^{2})^{5/2}}}
\qquad\bigl(R^{2}<2l^{2}\bigr)"
71,0,0,\mathbf{v}_{gc} = \frac{\mathbf{E}_0 \times \mathbf{B}}{B^2} \cos(k (y_0 - \frac{m v_\perp \cos\delta}{qB})) \left(1 - \frac{1}{4}k^2 \left(\frac{m v_\perp}{|q|B}\right)^2\right),"\;
\mathbf V_{gc} \;\simeq\; -\frac{E_{0}}{B}\cos(ky_{0})\,\hat{\mathbf y}
\;-\;\frac{m\,E_{0}^{2}\,k}{2\,q\,B^{3}}\,
\sin\!\bigl(2ky_{0}\bigr)\,\hat{\mathbf x}
\;+\;v_{z}\,\hat{\mathbf z}\;","\;
\mathbf V_{gc} \;\simeq\; -\frac{E_{0}}{B}\cos(ky_{0})\,\hat{\mathbf y}
\;-\;\frac{m\,E_{0}^{2}\,k}{2\,q\,B^{3}}\,
\sin\!\bigl(2ky_{0}\bigr)\,\hat{\mathbf x}
\;+\;v_{z}\,\hat{\mathbf z}\;"
259,0,0,\frac{2 v^2 t'^2 (1 - u^2/c^2)^{3/2}}{1 - (uv/c^2)^2},"\;
\mathcal{A}^{\prime}(t^{\prime}) \;=\; 
\frac{ 2\,v^{2}\, {t^{\prime}}^{2}\; \left( 1 - \dfrac{u^{2}}{c^{2}}\right)^{3/2} }
     { 1 - \dfrac{u^{2} v^{2}}{c^{4}} } \;","\;
\mathcal{A}^{\prime}(t^{\prime}) \;=\; 
\frac{ 2\,v^{2}\, {t^{\prime}}^{2}\; \left( 1 - \dfrac{u^{2}}{c^{2}}\right)^{3/2} }
     { 1 - \dfrac{u^{2} v^{2}}{c^{4}} } \;"
110,0,0,\alpha = \arctan\left(\frac{\sqrt{c^4 - d^2(a^2 - c^2)}}{ad}\right),,
505,0,0,y^{2,"\,y^{2} \;=\; \bigl(R^{2}-x^{2}\bigr)\!\left[\,1-\dfrac{\omega^{4}}{g^{2}}\bigl(R^{2}-x^{2}\bigr)\right]\,","\,y^{2} \;=\; \bigl(R^{2}-x^{2}\bigr)\!\left[\,1-\dfrac{\omega^{4}}{g^{2}}\bigl(R^{2}-x^{2}\bigr)\right]\,"
636,0,0,-\frac{3\pi R^2}{4 r_0^2}\sqrt{\frac{4\pi\epsilon_0 m r_0^3}{n Q q}},"\,\displaystyle
\Delta T \;=\; T_{\varphi}-T_{r}
            \;=\;
            \frac{3\pi R^{2}}{4}\;
            \sqrt{\frac{4\pi \varepsilon_{0}\,m\,r_{0}}{n\,Q\,q}}
            \quad\left(r_{0}\gg R\right)\,","\,\displaystyle
\Delta T \;=\; T_{\varphi}-T_{r}
            \;=\;
            \frac{3\pi R^{2}}{4}\;
            \sqrt{\frac{4\pi \varepsilon_{0}\,m\,r_{0}}{n\,Q\,q}}
            \quad\left(r_{0}\gg R\right)\,"
228,0,0,\frac{3\sin(\theta_1-\theta_2)\left[2g\cos\theta_1+2l_1\omega_1^2+l_2\omega_2^2\cos(\theta_1-\theta_2)\right]}{l_2\left[1+3\sin^2(\theta_1-\theta_2)\right]},"\displaystyle 
\alpha_{2}\;=\;
\frac{\,\dfrac{6g}{l_{2}}\Bigl[\sin\theta_{2}-\cos(\theta_{1}-\theta_{2})\sin\theta_{1}\Bigr]
\;+\;\dfrac{6l_{1}}{l_{2}}\sin(\theta_{1}-\theta_{2})\,\omega_{1}^{2}
\;+\;3\cos(\theta_{1}-\theta_{2})\sin(\theta_{1}-\theta_{2})\,\omega_{2}^{2}}
      {\,4-3\cos^{2}(\theta_{1}-\theta_{2})}","\displaystyle 
\alpha_{2}\;=\;
\frac{\,\dfrac{6g}{l_{2}}\Bigl[\sin\theta_{2}-\cos(\theta_{1}-\theta_{2})\sin\theta_{1}\Bigr]
\;+\;\dfrac{6l_{1}}{l_{2}}\sin(\theta_{1}-\theta_{2})\,\omega_{1}^{2}
\;+\;3\cos(\theta_{1}-\theta_{2})\sin(\theta_{1}-\theta_{2})\,\omega_{2}^{2}}
      {\,4-3\cos^{2}(\theta_{1}-\theta_{2})}"
450,0,0,\beta = \frac{2Ag\sqrt{A^2-B^2}}{2A^3 + B^3} \left[ 1 + \frac{4A^3(A+\sqrt{A^2-B^2}-B)}{B(2A^3 + B^3)} \right],"\displaystyle 
\beta
  = \frac{2g\sqrt{1-e^{2}}}
         {\,A(1-e)\!\Bigl[\,2\sqrt{1-e^{2}}+(1+e)^{2}\Bigr] }","\displaystyle 
\beta
  = \frac{2g\sqrt{1-e^{2}}}
         {\,A(1-e)\!\Bigl[\,2\sqrt{1-e^{2}}+(1+e)^{2}\Bigr] }"
649,0,0,\frac{2\pi}{\mu_0 R^2} \sqrt{\frac{m(R^2 - 2l^2)(R^2 + l^2)^{1/2}}{\pi \varepsilon_0 Q_0 q}},"\,\displaystyle 
\Omega_{\text{min}}=\frac{2}{\mu_{0} R^{2}}\;
\sqrt{\frac{\pi\,m\,\sqrt{R^{2}+l^{2}}\;\bigl(2l^{2}-R^{2}\bigr)}
              {\varepsilon_{0}\,q\,Q_{0}}}\,,\qquad
\bigl(l>R/\sqrt{2}\bigr)","\,\displaystyle 
\Omega_{\text{min}}=\frac{2}{\mu_{0} R^{2}}\;
\sqrt{\frac{\pi\,m\,\sqrt{R^{2}+l^{2}}\;\bigl(2l^{2}-R^{2}\bigr)}
              {\varepsilon_{0}\,q\,Q_{0}}}\,,\qquad
\bigl(l>R/\sqrt{2}\bigr)"
688,0,0,T = \frac{2\pi m}{q B_0 \sqrt{n+1}},"\, T \;=\; \frac{2\pi\,m}{\,q\,B_0\,\sqrt{\,1+n\,}} \qquad\bigl(B_0=B(r_0),\; n>-1\bigr)\,","\, T \;=\; \frac{2\pi\,m}{\,q\,B_0\,\sqrt{\,1+n\,}} \qquad\bigl(B_0=B(r_0),\; n>-1\bigr)\,"
118,0,0,R_{BC} = \frac{38}{41}r,"\,R_{\text{eq}}(B,C)=r\,","\,R_{\text{eq}}(B,C)=r\,"
318,0,0,F = -\frac{1}{2} \pi R^2 h \gamma P_0 A^2 k^3 \sin(2kx),"\,F(x , t)= \pi R^{2}\,\gamma P_{0}\,A k \left[\sin\bigl(k(x+h)\bigr)-\sin(kx)\right]\cos(2\pi f t)
      \;=\; 2\pi R^{2}\,\gamma P_{0}\,A k\,\sin\!\left(\frac{kh}{2}\right)\cos\!\left(kx+\frac{kh}{2}\right)\cos(2\pi f t)\,","\,F(x , t)= \pi R^{2}\,\gamma P_{0}\,A k \left[\sin\bigl(k(x+h)\bigr)-\sin(kx)\right]\cos(2\pi f t)
      \;=\; 2\pi R^{2}\,\gamma P_{0}\,A k\,\sin\!\left(\frac{kh}{2}\right)\cos\!\left(kx+\frac{kh}{2}\right)\cos(2\pi f t)\,"
401,0,0,\varphi=\frac{2k^{2,"\displaystyle \varphi \simeq \frac{2 k^{2}\,\theta}{1-\varepsilon}","\displaystyle \varphi \simeq \frac{2 k^{2}\,\theta}{1-\varepsilon}"
709,0,0,\delta \omega = -\frac{2}{m^2+1} \Omega,"\;
\omega_{+}= \omega_{0}-m\Omega ,\qquad
\omega_{-}= \omega_{0}+m\Omega
\;","\;
\omega_{+}= \omega_{0}-m\Omega ,\qquad
\omega_{-}= \omega_{0}+m\Omega
\;"
423,0,0,$$ S_{D}-S_{A}=\frac{3p_Av_A}{T_A}\left(\left(\frac{p_Dv_D^2}{p_Av_A^2}\right)^{\frac{1}{3}}-1\right) $$,"\, S_D - S_A \;=\; \frac{27}{2}\,\left( \frac{p_D v_D}{T_D} \;-\; \frac{p_A v_A}{T_A} \right)","\, S_D - S_A \;=\; \frac{27}{2}\,\left( \frac{p_D v_D}{T_D} \;-\; \frac{p_A v_A}{T_A} \right)"
50,0,0,T_0 \frac{\left(1+\frac{Nmg}{p_1 S}\right)^{\frac{2p_1 S}{7Nmg}}}{\left(1+\frac{Nmg}{p_0 S}\right)^{\frac{2p_0 S}{7Nmg}}} \left(\frac{p_1 S+Nmg}{p_0 S+Nmg}\right)^{\frac{2}{7}},"\displaystyle
T_{1}=T_{0}\left(\frac{p_{1}}{p_{0}}\right)^{2/7}
\exp\!\left[\frac{2}{7}\left\{\Bigl(\frac{p_{1}}{\beta}-1\Bigr)
\ln\!\frac{1}{1-\beta/p_{1}}-
\Bigl(\frac{p_{0}}{\beta}-1\Bigr)
\ln\!\frac{1}{1-\beta/p_{0}}\right\}\right],\qquad 
\beta=\frac{N m g}{S}","\displaystyle
T_{1}=T_{0}\left(\frac{p_{1}}{p_{0}}\right)^{2/7}
\exp\!\left[\frac{2}{7}\left\{\Bigl(\frac{p_{1}}{\beta}-1\Bigr)
\ln\!\frac{1}{1-\beta/p_{1}}-
\Bigl(\frac{p_{0}}{\beta}-1\Bigr)
\ln\!\frac{1}{1-\beta/p_{0}}\right\}\right],\qquad 
\beta=\frac{N m g}{S}"
221,0,0,t=\frac{1}{\rho A}\sqrt{\frac{\left(\frac{k R_{0}^{2}}{m_{0}c^{2}}+\sqrt{\left(\frac{k R_{0}^{2}}{m_{0}c^{2}}\right)^{2}+4}\right)m_{0} R_{0}^{4}}{2k}}\left(\frac{k}{c^{2}}\left(-\frac{1}{R}+\frac{1}{R_{0}}\right)+\frac{4}{7}\frac{\left(\frac{k R_{0}^{2}}{m_{0}c^{2}}+\sqrt{\left(\frac{k R_{0}^{2}}{m_{0}c^{2}}\right)^{2}+4}\right)m_{0} R_{0}^{4}}{2}\left(\frac{1}{R^{7}}-\frac{1}{R_{0}^{7}}\right)\right),"\displaystyle 
t = \frac{ R_{0}^{3}\, m_{0}^{3/2} }{ 2\, \rho\, A\, \sqrt{k} }\,
       \Bigl( \frac{1}{R^{4}} \;-\; \frac{1}{R_{0}^{4}} \Bigr)","\displaystyle 
t = \frac{ R_{0}^{3}\, m_{0}^{3/2} }{ 2\, \rho\, A\, \sqrt{k} }\,
       \Bigl( \frac{1}{R^{4}} \;-\; \frac{1}{R_{0}^{4}} \Bigr)"
120,0,0,\eta=\frac{\gamma-1}{2\sqrt{\gamma p_0 V_0/W}-1},"\;
\displaystyle 
\eta_{\text{max}} = 
\frac{(\gamma-1)\,W}{\,2\sqrt{\gamma\,W\,p_{0}V_{0}}-W}
\;\approx\;
\frac{\gamma-1}{2\sqrt{\gamma}}\,
\sqrt{\frac{W}{p_{0}V_{0}}}\quad(W\ll p_{0}V_{0})
\;","\;
\displaystyle 
\eta_{\text{max}} = 
\frac{(\gamma-1)\,W}{\,2\sqrt{\gamma\,W\,p_{0}V_{0}}-W}
\;\approx\;
\frac{\gamma-1}{2\sqrt{\gamma}}\,
\sqrt{\frac{W}{p_{0}V_{0}}}\quad(W\ll p_{0}V_{0})
\;"
648,0,0,\sqrt{\frac{2kQq}{mR} \cdot \frac{1-\cos\left(\frac{\pi}{n}\right)}{2\cos\left(\frac{\pi}{n}\right)-1}},"\;
      v_{\min}= \sqrt{\frac{2kQq}{mR}}\;
                \sqrt{\frac{1-\cos\!\bigl(\dfrac{\pi}{n}\bigr)}
                           {\,2\cos\!\bigl(\dfrac{\pi}{n}\bigr)-1\,}},
                \qquad n\ge 4
      \;","\;
      v_{\min}= \sqrt{\frac{2kQq}{mR}}\;
                \sqrt{\frac{1-\cos\!\bigl(\dfrac{\pi}{n}\bigr)}
                           {\,2\cos\!\bigl(\dfrac{\pi}{n}\bigr)-1\,}},
                \qquad n\ge 4
      \;"
72,0,0,l=0.20\frac{V_0}{S},"\,l \simeq 0.094\; \dfrac{V_{0}}{S}\,","\,l \simeq 0.094\; \dfrac{V_{0}}{S}\,"
603,0,0,\varepsilon = 1 - \frac{ne^2}{\varepsilon_0 m \omega^2},\; \omega_p^{2}\equiv \dfrac{n e^{2}}{\varepsilon_0 m}\;,\; \omega_p^{2}\equiv \dfrac{n e^{2}}{\varepsilon_0 m}\;
719,0,0,T(h) = \frac{\mu G M_m}{n R (R_m + h)},"\, T(h)=\frac{\mu\,G\,M_{m}}{n\,R}\,\frac{1}{R_{m}+h}
      =\frac{\mu\,G\,M_{m}}{n\,R\,R_{m}\Bigl(1+\dfrac{h}{R_{m}}\Bigr)}\,","\, T(h)=\frac{\mu\,G\,M_{m}}{n\,R}\,\frac{1}{R_{m}+h}
      =\frac{\mu\,G\,M_{m}}{n\,R\,R_{m}\Bigl(1+\dfrac{h}{R_{m}}\Bigr)}\,"
412,0,0,$$ T=2\pi\sqrt{\frac{\frac{1}{(z_0^{2}+R^{2})^{3/2}}(\frac{\mu_{0}n I\pi r^{2}}{2L}(1-\frac{z_0}{\sqrt{z_0^{2}+R^{2}}})-I_{0})}{g\left[(\frac{\mu_{0}n I\pi r^{2}}{2L}-I_{0})\frac{3z_{0}}{(z_{0}^{2}+R^{2})^{5/2}}-\frac{\mu_{0}n I\pi r^{2}}{2L}\frac{3z_{0}^{2}-R^{2}}{(z_{0}^{2}+R^{2})^{3}}\right]}} $$,"\;
T \;=\; 2\pi \sqrt{
        \dfrac{m}{
                   \dfrac{\bigl[\,\pi r^{2}(\mu_{0} n I/2) R^{2}\,\bigr]^{\,2}}
                         {L\,(z_{0}^{2}+R^{2})^{3}}
                   \;-\;
                   \dfrac{3\,\pi r^{2}(\mu_{0} n I/2) R^{2}\,I_{0}\,z_{0}}
                         {(z_{0}^{2}+R^{2})^{5/2}}
                  }
        }","\;
T \;=\; 2\pi \sqrt{
        \dfrac{m}{
                   \dfrac{\bigl[\,\pi r^{2}(\mu_{0} n I/2) R^{2}\,\bigr]^{\,2}}
                         {L\,(z_{0}^{2}+R^{2})^{3}}
                   \;-\;
                   \dfrac{3\,\pi r^{2}(\mu_{0} n I/2) R^{2}\,I_{0}\,z_{0}}
                         {(z_{0}^{2}+R^{2})^{5/2}}
                  }
        }"
43,0,0,I = A U_0 \left[\frac{\sigma_1 \sigma_2}{\sigma_1 h_2 + \sigma_2 h_1} + e^{-\frac{\sigma_1 h_2 + \sigma_2 h_1}{\varepsilon_1 h_2 + \varepsilon_2 h_1} t} \left(\frac{\varepsilon_2 \sigma_1 + \varepsilon_1 \sigma_2}{\varepsilon_1 h_2 + \varepsilon_2 h_1} - \frac{\sigma_1 \sigma_2}{\sigma_1 h_2 + \sigma_2 h_1} - \frac{\varepsilon_1 \varepsilon_2 (\sigma_1 h_2 + \sigma_2 h_1)}{(\varepsilon_1 h_2 + \varepsilon_2 h_1)^2} \right)\right],"\displaystyle
I(t)=I_{\infty}+\bigl(I_{0}-I_{\infty}\bigr)\,e^{-t/\tau},
\qquad t>0","\displaystyle
I(t)=I_{\infty}+\bigl(I_{0}-I_{\infty}\bigr)\,e^{-t/\tau},
\qquad t>0"
117,0,0,\delta y=\frac{64}{3}\frac{\sigma R^2 r}{M},"\;
\theta_{\text{max}} \;=\; 2\pi-\frac{8}{\sqrt{3}}\,
    \sqrt{\frac{\sigma\,r\,R}{M}}\;","\;
\theta_{\text{max}} \;=\; 2\pi-\frac{8}{\sqrt{3}}\,
    \sqrt{\frac{\sigma\,r\,R}{M}}\;"
42,0,0,n_0 a \sqrt{\frac{a^2 q^2}{r^4} - \frac{q^2 - 1}{r^2}},"\,\displaystyle 
n(r)= n_{0}\,\frac{a}{r}\;
\sqrt{\,1-q^{2}+ \frac{q^{2}a^{2}}{r^{2}}\,}\qquad (0<r<a)\,","\,\displaystyle 
n(r)= n_{0}\,\frac{a}{r}\;
\sqrt{\,1-q^{2}+ \frac{q^{2}a^{2}}{r^{2}}\,}\qquad (0<r<a)\,"
654,0,0,\frac{2nSmc(v_{1}-v_{2})^{2}}{(1-\left(\frac{v_1}{c}\right)^2)\sqrt{1-\left(\frac{v_2}{c}\right)^2}h u_{0}},"N'=\frac{2\,n\,m\,S\,c}{h\,u_{0}}\;
\gamma_{1}\,\gamma_{\text{rel}}\,
(1-\beta_{1}\beta_{2})\,
v_{\text{rel}}^{\,2}","N'=\frac{2\,n\,m\,S\,c}{h\,u_{0}}\;
\gamma_{1}\,\gamma_{\text{rel}}\,
(1-\beta_{1}\beta_{2})\,
v_{\text{rel}}^{\,2}"
100,0,0,\sqrt{\frac{2m g^2 l}{E a h^3}},"\,\displaystyle 
\omega \;=\; 2\,\sqrt{\frac{E\,a\,h^{3}}{m\,l^{3}}}
\;=\;\sqrt{\frac{48\,E\,I}{m\,l^{3}}}\;","\,\displaystyle 
\omega \;=\; 2\,\sqrt{\frac{E\,a\,h^{3}}{m\,l^{3}}}
\;=\;\sqrt{\frac{48\,E\,I}{m\,l^{3}}}\;"
89,0,0,3\omega^2 - \frac{Ne q_0}{2\pi m H \varepsilon_0 r_0^2} \left( \frac{(2k m_N r_0^2 - 1)e^{m_N k r_0^2} + 1}{e^{m_N k R^2} - 1} - \frac{(2k m_e r_0^2 - 1)e^{m_e k r_0^2} + 1}{e^{m_e k R^2} - 1} \right) + \frac{k N V \omega^2}{\pi m H} \left( \frac{(2k m_N r_0^2 + 1)e^{m_N k r_0^2}}{e^{m_N k R^2} - 1} m_N^2 + \frac{(2k m_c r_0^2 + 1)e^{m_c k r_0^2}}{e^{m_c k R^2} - 1} m_c^2 \right),"\displaystyle \Omega = \sqrt{2}\,\omega","\displaystyle \Omega = \sqrt{2}\,\omega"
