id,llm_solution_score,llm_solution_v1_score,reference_answer,llm_solution_answer,llm_solution_v1_answer
MECHANICS/332,0,0,\frac{2MR d\sin\beta \sin\varphi}{\cos\beta \left[2MR^2\cos\varphi + m(L\sin\beta)^2(3\cos\varphi-2)\right]},"\mu(\varphi)\;=\;\frac{2\,d\,M\,R\,a\,|\sin\varphi|}
{\;\big(m a^{2}+2 M R^{2}\big)\,(d-x_{A})\,\cos\varphi\;+\;m a^{2}\,(d+2 x_{A})\,(1-\cos\varphi)\;}","\mu(\varphi)\;=\;\frac{2\,d\,M\,R\,a\,|\sin\varphi|}
{\;\big(m a^{2}+2 M R^{2}\big)\,(d-x_{A})\,\cos\varphi\;+\;m a^{2}\,(d+2 x_{A})\,(1-\cos\varphi)\;}"
ELECTRICITY/250,0,0,i(t)=\frac{U}{r_0 + \frac{2\operatorname{arccosh}(D/R)}{\pi(\sigma_1 + \sigma_2)L}} + \left(\frac{U}{r_0} - \frac{U}{r_0 + \frac{2\operatorname{arccosh}(D/R)}{\pi(\sigma_1 + \sigma_2)L}}\right) \exp\left[ - \left(\frac{\sigma_1 + \sigma_2}{\varepsilon_1 + \varepsilon_2} + \frac{2\operatorname{arccosh}(D/R)}{\pi r_0 (\varepsilon_1 + \varepsilon_2)L}\right) t \right],"\, i(t) \;=\; \frac{U}{r_0}\, e^{-t/\tau} \;+\; \frac{G\,U}{1 + r_0 G}\,\bigl[1 - e^{-t/\tau}\bigr], \quad \tau \;=\; \frac{r_0\,C}{1 + r_0 G}, \quad G \;=\; \frac{L \pi (\sigma_1+\sigma_2)}{2\,\mathrm{acosh}(D/R)}, \quad C \;=\; \frac{L \pi (\varepsilon_1+\varepsilon_2)}{2\,\mathrm{acosh}(D/R)} \,","\, i(t) \;=\; \frac{U}{r_0}\, e^{-t/\tau} \;+\; \frac{G\,U}{1 + r_0 G}\,\bigl[1 - e^{-t/\tau}\bigr], \quad \tau \;=\; \frac{r_0\,C}{1 + r_0 G}, \quad G \;=\; \frac{L \pi (\sigma_1+\sigma_2)}{2\,\mathrm{acosh}(D/R)}, \quad C \;=\; \frac{L \pi (\varepsilon_1+\varepsilon_2)}{2\,\mathrm{acosh}(D/R)} \,"
ELECTRICITY/409,0,0,\sigma=\frac{2\varepsilon_{0,"\sigma(\rho)=
\begin{cases}
\dfrac{2\,\varepsilon_{0}\,E_{0}}{\sqrt{1-(\rho/a)^{2}}}
=\dfrac{2\,\varepsilon_{0}\,a\,E_{0}}{\sqrt{a^{2}-\rho^{2}}}, & 0\le \rho<a,\\[8pt]
0, & \rho>a,
\end{cases}","\sigma(\rho)=
\begin{cases}
\dfrac{2\,\varepsilon_{0}\,E_{0}}{\sqrt{1-(\rho/a)^{2}}}
=\dfrac{2\,\varepsilon_{0}\,a\,E_{0}}{\sqrt{a^{2}-\rho^{2}}}, & 0\le \rho<a,\\[8pt]
0, & \rho>a,
\end{cases}"
MECHANICS/133,0,0,\frac{v^3}{R v_x},"\,\vec a = \bigl(0,\;\frac{v^{3}}{R\,v_{x}}\bigr)\quad\text{so that}\quad |\vec a|=\frac{v^{3}}{R\,|v_{x}|}\,","\,\vec a = \bigl(0,\;\frac{v^{3}}{R\,v_{x}}\bigr)\quad\text{so that}\quad |\vec a|=\frac{v^{3}}{R\,|v_{x}|}\,"
MECHANICS/336,0,0,f=\frac{1}{2\pi}\sqrt{\frac{4g(b+R-\frac{b^2R}{a^2})}{(a^2+5b^2)\left(\frac{bR}{a^2}-1\right)}},"f \;=\; \frac{1}{2\pi}\,\sqrt{\;\frac{4\,g\,(R - b)}{\,(a^{2} + 5 b^{2})\,\big(1 - \tfrac{R\,b}{a^{2}}\big)^{2}}\;}","f \;=\; \frac{1}{2\pi}\,\sqrt{\;\frac{4\,g\,(R - b)}{\,(a^{2} + 5 b^{2})\,\big(1 - \tfrac{R\,b}{a^{2}}\big)^{2}}\;}"
ELECTRICITY/105,0,0,\lambda = -c,\lambda = -1,\lambda = -1
MECHANICS/617,0,0,\omega_\infty = \frac{l}{h} \sqrt{\frac{g}{2h}},"\,\omega_{\infty}
=\sqrt{\frac{g}{h}\Bigl(1-\sqrt{1-\bigl(\tfrac{l}{h}\bigr)^2}\Bigr)}\,","\,\omega_{\infty}
=\sqrt{\frac{g}{h}\Bigl(1-\sqrt{1-\bigl(\tfrac{l}{h}\bigr)^2}\Bigr)}\,"
MECHANICS/497,0,0,\Delta A = \frac{m A_0}{4M}\left[\frac{1}{3}(\gamma_1 - 1) + \gamma_2\right],\Delta A \;=\; A_0 \left\{ \left[ \frac{M + \tfrac{m}{3}}{\left(1 - \gamma_2 \tfrac{m}{M}\right)\left(M + \tfrac{\gamma_1 m}{3}\right)} \right]^{\tfrac{1}{4}} - 1 \right\},\Delta A \;=\; A_0 \left\{ \left[ \frac{M + \tfrac{m}{3}}{\left(1 - \gamma_2 \tfrac{m}{M}\right)\left(M + \tfrac{\gamma_1 m}{3}\right)} \right]^{\tfrac{1}{4}} - 1 \right\}
OPTICS/284,0,0,\varphi=2\arctan\left(\frac{\sqrt{\sin^2\theta-\left(1+\frac{\delta n}{n}\right)^2}}{\cos\theta}\right),"\,\varphi(\theta)\;=\;-2\,\arctan\!\left(\frac{\sqrt{\sin^2\theta-\left(\tfrac{n_2}{n_1}\right)^2}}{\cos\theta}\right)
\quad\text{(TIR, with }n_1=n,\;n_2=n+\delta n\text{)}\,","\,\varphi(\theta)\;=\;-2\,\arctan\!\left(\frac{\sqrt{\sin^2\theta-\left(\tfrac{n_2}{n_1}\right)^2}}{\cos\theta}\right)
\quad\text{(TIR, with }n_1=n,\;n_2=n+\delta n\text{)}\,"
ELECTRICITY/55,0,0,\frac{3(\varepsilon_r-1)V\lambda^2}{4\pi^2\varepsilon_{0}(\varepsilon_r+2)r^3},"\,\mathbf{F}(r) = -\,\frac{3 V (\varepsilon_{r}-1)}{4\pi^{2}\,\varepsilon_{0}\,(\varepsilon_{r}+2)}\,\frac{\lambda^{2}}{r^{3}}\,\hat{\mathbf{r}}\,,\qquad |\mathbf{F}(r)| = \frac{3 V (\varepsilon_{r}-1)}{4\pi^{2}\,\varepsilon_{0}\,(\varepsilon_{r}+2)}\,\frac{\lambda^{2}}{r^{3}}\,","\,\mathbf{F}(r) = -\,\frac{3 V (\varepsilon_{r}-1)}{4\pi^{2}\,\varepsilon_{0}\,(\varepsilon_{r}+2)}\,\frac{\lambda^{2}}{r^{3}}\,\hat{\mathbf{r}}\,,\qquad |\mathbf{F}(r)| = \frac{3 V (\varepsilon_{r}-1)}{4\pi^{2}\,\varepsilon_{0}\,(\varepsilon_{r}+2)}\,\frac{\lambda^{2}}{r^{3}}\,"
OPTICS/419,0,0,R_{s}=\left(1+\left(\frac{2\mathrm{e}^{-\frac{2\pi d}{\lambda}\sqrt{\mathrm{sin}i_2^2-n^2}}}{1 - \mathrm{e}^{-\frac{4\pi d}{\lambda}\sqrt{\mathrm{sin}i_2^2-n^2}}}\frac{2\sqrt{(1 - \sin^{2}i_{2})(\sin^{2}i_{2}-n^{2})}}{1 - n^{2}}\right)^{2}\right)^{-1},"R_s(i_2,n,d,\lambda)=\frac{\bigl(1-e^{-2\gamma}\bigr)^2}{\bigl(1-e^{-2\gamma}\bigr)^2+\dfrac{16\cos^2 i_2\,\bigl(\sin^2 i_2-n^2\bigr)}{(1-n^2)^2}\,e^{-2\gamma}},\quad
\gamma=\frac{2\pi}{\lambda}\,d\,\sqrt{\sin^2 i_2-n^2}\;\;(\sin i_2>n)","R_s(i_2,n,d,\lambda)=\frac{\bigl(1-e^{-2\gamma}\bigr)^2}{\bigl(1-e^{-2\gamma}\bigr)^2+\dfrac{16\cos^2 i_2\,\bigl(\sin^2 i_2-n^2\bigr)}{(1-n^2)^2}\,e^{-2\gamma}},\quad
\gamma=\frac{2\pi}{\lambda}\,d\,\sqrt{\sin^2 i_2-n^2}\;\;(\sin i_2>n)"
ELECTRICITY/206,0,0,\frac{V_0}{\ln\left(\frac{\tan\left(\frac{\alpha_2}{2}\right)}{\tan\left(\frac{\alpha_1}{2}\right)}\right)}\ln\left(\frac{\tan\left(\frac{\alpha}{2}\right)}{\tan\left(\frac{\alpha_1}{2}\right)}\right),"V(\alpha) = V_{0}\,\frac{\ln\!\big(\tan(\alpha/2)/\tan(\alpha_{1}/2)\big)}{\ln\!\big(\tan(\alpha_{2}/2)/\tan(\alpha_{1}/2)\big)} \quad,\quad \alpha_{1}<\alpha<\alpha_{2}","V(\alpha) = V_{0}\,\frac{\ln\!\big(\tan(\alpha/2)/\tan(\alpha_{1}/2)\big)}{\ln\!\big(\tan(\alpha_{2}/2)/\tan(\alpha_{1}/2)\big)} \quad,\quad \alpha_{1}<\alpha<\alpha_{2}"
ELECTRICITY/204,0,0,\sqrt{\frac{Q_{0} q}{2 \pi \varepsilon_0 m} \frac{R^2 - 2l^2}{(R^2+l^2)^{5/2}}},"\omega_z \;=\; \sqrt{\;\frac{q\,Q_0}{2\pi\,\varepsilon_0\,m}\;\frac{R^2 - 2l^2}{\left(l^2 + R^2\right)^{5/2}}\;}\,,\quad \text{stable if }R^2>2l^2 \text{ (with }Q_0>0\text{).}","\omega_z \;=\; \sqrt{\;\frac{q\,Q_0}{2\pi\,\varepsilon_0\,m}\;\frac{R^2 - 2l^2}{\left(l^2 + R^2\right)^{5/2}}\;}\,,\quad \text{stable if }R^2>2l^2 \text{ (with }Q_0>0\text{).}"
ELECTRICITY/71,0,0,v_E = \frac{\mathbf{E}_0 \times \mathbf{B}}{B^2} \left(1 - \frac{1}{4}k^2 \left(\frac{m v_\perp}{|q|B}\right)^2\right),"\begin{aligned}
&\text{With } B = B\,\hat{\mathbf{z}},\quad E = E_0 \cos(k y)\,\hat{\mathbf{x}},\ \ \Omega \equiv \frac{qB}{m},\ \ \rho \equiv \frac{m v_\perp}{|q| B},\\
&\text{the gyroaveraged (guiding-center) perpendicular drift is}\\
&\qquad \mathbf{V}_{\rm gc,\perp}(Y) \;=\; \left\langle \frac{\mathbf{E}(\mathbf{R}+\boldsymbol{\rho})\times \mathbf{B}}{B^2} \right\rangle_{\theta}
\;=\; -\,\frac{E_0}{B}\,J_0(k \rho)\,\cos(k Y)\, \hat{\mathbf{y}},\\
&\text{where } Y = y_0 - \frac{v_\perp}{\Omega}\cos\delta \ \text{ at } t=0.\\[4pt]
&\text{For } k\rho \ll 1:\quad \mathbf{V}_{\rm gc,\perp} \;\approx\; -\,\frac{E_0}{B}\,\cos(k Y)\,\Big(1 - \tfrac{k^2 \rho^2}{4}\Big)\,\hat{\mathbf{y}}.
\end{aligned}","\begin{aligned}
&\text{With } B = B\,\hat{\mathbf{z}},\quad E = E_0 \cos(k y)\,\hat{\mathbf{x}},\ \ \Omega \equiv \frac{qB}{m},\ \ \rho \equiv \frac{m v_\perp}{|q| B},\\
&\text{the gyroaveraged (guiding-center) perpendicular drift is}\\
&\qquad \mathbf{V}_{\rm gc,\perp}(Y) \;=\; \left\langle \frac{\mathbf{E}(\mathbf{R}+\boldsymbol{\rho})\times \mathbf{B}}{B^2} \right\rangle_{\theta}
\;=\; -\,\frac{E_0}{B}\,J_0(k \rho)\,\cos(k Y)\, \hat{\mathbf{y}},\\
&\text{where } Y = y_0 - \frac{v_\perp}{\Omega}\cos\delta \ \text{ at } t=0.\\[4pt]
&\text{For } k\rho \ll 1:\quad \mathbf{V}_{\rm gc,\perp} \;\approx\; -\,\frac{E_0}{B}\,\cos(k Y)\,\Big(1 - \tfrac{k^2 \rho^2}{4}\Big)\,\hat{\mathbf{y}}.
\end{aligned}"
MODERN/259,0,0,\frac{2 v^2 t'^2 (1 - u^2/c^2)^{3/2}}{1 - (uv/c^2)^2},"A_{S'}(t') \;=\; \frac{2\,v^{2}\,t'^{2}}{\gamma_u\left(1-\dfrac{u^{2}v^{2}}{c^{4}}\right)} \;=\; \frac{2\,v^{2}\,t'^{2}\,\sqrt{1-\dfrac{u^{2}}{c^{2}}}}{1-\dfrac{u^{2}v^{2}}{c^{4}}}","A_{S'}(t') \;=\; \frac{2\,v^{2}\,t'^{2}}{\gamma_u\left(1-\dfrac{u^{2}v^{2}}{c^{4}}\right)} \;=\; \frac{2\,v^{2}\,t'^{2}\,\sqrt{1-\dfrac{u^{2}}{c^{2}}}}{1-\dfrac{u^{2}v^{2}}{c^{4}}}"
MECHANICS/505,0,0,y^{2,"\,y^{2} \;=\; R^{2}-x^{2}\;-\;\frac{\omega^{4}}{g^{2}}\,(R^{2}-x^{2})^{2}\;=\;(R^{2}-x^{2})\Big[1-\frac{\omega^{4}}{g^{2}}(R^{2}-x^{2})\Big]\,","\,y^{2} \;=\; R^{2}-x^{2}\;-\;\frac{\omega^{4}}{g^{2}}\,(R^{2}-x^{2})^{2}\;=\;(R^{2}-x^{2})\Big[1-\frac{\omega^{4}}{g^{2}}(R^{2}-x^{2})\Big]\,"
OPTICS/331,0,0,\Delta y = \frac{1 + \tan^2(2\phi)}{\sin\phi} \frac{\lambda L}{d},"\Delta y \;\approx\; \frac{L\,\lambda}{d\,\sin\phi}","\Delta y \;\approx\; \frac{L\,\lambda}{d\,\sin\phi}"
ELECTRICITY/737,0,0,\frac{2\pi}{\sqrt{n+1}} \frac{m}{q B_0},"\,T \;=\; \frac{2\pi}{\omega_r} \;=\; \frac{2\pi m}{\,|q|\, B(R)\, \sqrt{\,1+n\,}} \;=\; \frac{2\pi m}{\,|q|\, B_0\, \sqrt{\,1+n\,}}\,","\,T \;=\; \frac{2\pi}{\omega_r} \;=\; \frac{2\pi m}{\,|q|\, B(R)\, \sqrt{\,1+n\,}} \;=\; \frac{2\pi m}{\,|q|\, B_0\, \sqrt{\,1+n\,}}\,"
ELECTRICITY/636,0,0,-\frac{3\pi R^2}{4r_0^2}\sqrt{\frac{4\pi\epsilon_0 m r_0^3}{n Q q}},"\begin{aligned}
&V(r,\tfrac{\pi}{2}) \simeq \frac{nQ}{4\pi\epsilon_0}\Big(\frac{1}{r}-\frac{1}{8}\frac{R^2}{r^3}\Big),\\[4pt]
&\Omega^2=\frac{1}{mr_0}\,U'(r_0)=\frac{nQq}{4\pi\epsilon_0 m r_0^3}\Big(1+\frac{3}{8}\frac{R^2}{r_0^2}\Big),\\[4pt]
&\omega_r^2=\frac{1}{m}\Big(U''(r_0)+\frac{3U'(r_0)}{r_0}\Big)=\frac{nQq}{4\pi\epsilon_0 m r_0^3}\Big(1-\frac{3}{8}\frac{R^2}{r_0^2}\Big),\\[6pt]
&\Rightarrow\ \ \frac{\omega_r}{\Omega}\simeq 1+\frac{3}{8}\frac{R^2}{r_0^2},\quad
\frac{T_r-T_\phi}{T_\phi}\simeq -\,\frac{3}{8}\frac{R^2}{r_0^2},\\[6pt]
&\Rightarrow\ \ T_r-T_\phi \simeq -\,\frac{3}{8}\,\frac{R^2}{r_0^2}\,T_\phi,\quad
T_\phi \simeq 2\pi \sqrt{\frac{4\pi\epsilon_0 m r_0^3}{nQq}}.
\end{aligned}","\begin{aligned}
&V(r,\tfrac{\pi}{2}) \simeq \frac{nQ}{4\pi\epsilon_0}\Big(\frac{1}{r}-\frac{1}{8}\frac{R^2}{r^3}\Big),\\[4pt]
&\Omega^2=\frac{1}{mr_0}\,U'(r_0)=\frac{nQq}{4\pi\epsilon_0 m r_0^3}\Big(1+\frac{3}{8}\frac{R^2}{r_0^2}\Big),\\[4pt]
&\omega_r^2=\frac{1}{m}\Big(U''(r_0)+\frac{3U'(r_0)}{r_0}\Big)=\frac{nQq}{4\pi\epsilon_0 m r_0^3}\Big(1-\frac{3}{8}\frac{R^2}{r_0^2}\Big),\\[6pt]
&\Rightarrow\ \ \frac{\omega_r}{\Omega}\simeq 1+\frac{3}{8}\frac{R^2}{r_0^2},\quad
\frac{T_r-T_\phi}{T_\phi}\simeq -\,\frac{3}{8}\frac{R^2}{r_0^2},\\[6pt]
&\Rightarrow\ \ T_r-T_\phi \simeq -\,\frac{3}{8}\,\frac{R^2}{r_0^2}\,T_\phi,\quad
T_\phi \simeq 2\pi \sqrt{\frac{4\pi\epsilon_0 m r_0^3}{nQq}}.
\end{aligned}"
MECHANICS/420,0,0,$$ \theta=\theta_{0}\left(\frac{x_{0}}{x}\right)^{3/4} $$,"\,\Theta(x)\;\approx\;\theta_{0}\left(\dfrac{x_{0}}{x}\right)^{3/4}\,","\,\Theta(x)\;\approx\;\theta_{0}\left(\dfrac{x_{0}}{x}\right)^{3/4}\,"
MECHANICS/450,0,0,\beta=\frac{2Ag\sqrt{A^2-B^2}}{2A^3 + B^3} \left[ 1 + \frac{4A^3(A+\sqrt{A^2-B^2}-B)}{B(2A^3 + B^3)} \right],"\,\beta \;=\; -\,\frac{g\,c}{a^{2}+\dfrac{b^{3}}{2a}}
\;=\; -\,\frac{2a^{2} g\, e}{2a^{3}+b^{3}}
\;=\; -\,\frac{g\,e}{\,a\left[1+\tfrac{1}{2}(1-e^{2})^{3/2}\right]}\,","\,\beta \;=\; -\,\frac{g\,c}{a^{2}+\dfrac{b^{3}}{2a}}
\;=\; -\,\frac{2a^{2} g\, e}{2a^{3}+b^{3}}
\;=\; -\,\frac{g\,e}{\,a\left[1+\tfrac{1}{2}(1-e^{2})^{3/2}\right]}\,"
OPTICS/708,0,0,x = \sqrt{\frac{2m}{k T}} \cdot \frac{L c \lambda_2}{2\pi d},"\,\text{With a filter that passes only }\lambda_1\text{ (Doppler-broadened line), the first “blurred” position (1/e-visibility) is } x_{\mathrm{blur}}=\frac{L\,c\,\lambda_1}{\pi\sqrt{2}\,d}\,\sqrt{\frac{m}{k_B T}}\,. \quad \text{(Far field)}\,","\,\text{With a filter that passes only }\lambda_1\text{ (Doppler-broadened line), the first “blurred” position (1/e-visibility) is } x_{\mathrm{blur}}=\frac{L\,c\,\lambda_1}{\pi\sqrt{2}\,d}\,\sqrt{\frac{m}{k_B T}}\,. \quad \text{(Far field)}\,"
ELECTRICITY/649,0,0,\frac{2\pi}{\mu_0 R^2} \sqrt{\frac{m(R^2 - 2l^2)(R^2 + l^2)^{1/2}}{\pi \varepsilon_0 Q_0  q}},"\Omega_{\min} \;=\; 2 c \,\sqrt{\; \frac{\pi m}{\mu_{0}\, q\, Q_{0}} \;\cdot\; \frac{\big(R^{2}-2 l^{2}\big)\, \sqrt{R^{2}+l^{2}}}{R^{4}} \;}\,, \quad \text{valid for } R>\sqrt{2}\,l","\Omega_{\min} \;=\; 2 c \,\sqrt{\; \frac{\pi m}{\mu_{0}\, q\, Q_{0}} \;\cdot\; \frac{\big(R^{2}-2 l^{2}\big)\, \sqrt{R^{2}+l^{2}}}{R^{4}} \;}\,, \quad \text{valid for } R>\sqrt{2}\,l"
ELECTRICITY/688,0,0,T = \frac{2\pi m}{q B_0 \sqrt{n+1}},"\,T \;=\; \frac{2\pi m}{\,|q|\, B(r_0)\, \sqrt{1+n}\,}\quad\text{(stable for }n>-1\text{)}\,","\,T \;=\; \frac{2\pi m}{\,|q|\, B(r_0)\, \sqrt{1+n}\,}\quad\text{(stable for }n>-1\text{)}\,"
MECHANICS/318,0,0,F = -\frac{1}{2} \pi R^2 h \gamma P_0 A^2 k^3 \sin(2kx),"F(x_0,t) \;=\; -\,2\,\pi R^2\,\gamma P_0\,A\,k\,\cos\!\big(k x_0\big)\,\sin\!\Big(\tfrac{k h}{2}\Big)\,\cos(2\pi f t)\,,\quad \text{and for }kh\ll 1:\;\; F(x_0,t)\simeq -\,\pi R^2 h\,\gamma P_0\,A\,k^2\,\cos\!\big(k x_0\big)\,\cos(2\pi f t)","F(x_0,t) \;=\; -\,2\,\pi R^2\,\gamma P_0\,A\,k\,\cos\!\big(k x_0\big)\,\sin\!\Big(\tfrac{k h}{2}\Big)\,\cos(2\pi f t)\,,\quad \text{and for }kh\ll 1:\;\; F(x_0,t)\simeq -\,\pi R^2 h\,\gamma P_0\,A\,k^2\,\cos\!\big(k x_0\big)\,\cos(2\pi f t)"
ADVANCED/62,0,0,\gamma B(2JS + \gamma B),"\ \omega_1 \omega_2 \;=\; \gamma B\,(\gamma B + 2 J S)\","\ \omega_1 \omega_2 \;=\; \gamma B\,(\gamma B + 2 J S)\"
MECHANICS/401,0,0,\varphi=\frac{2k^{2,"\,\varphi \;\approx\; \frac{2\,k^{2}\,\theta}{(1-k^{2})(1-\varepsilon)}\,,\quad \text{for } \theta\ll 1,\;k<1\,","\,\varphi \;\approx\; \frac{2\,k^{2}\,\theta}{(1-k^{2})(1-\varepsilon)}\,,\quad \text{for } \theta\ll 1,\;k<1\,"
ELECTRICITY/443,0,0,\lambda=\sqrt{\frac{\varepsilon_{1}+\varepsilon_{21}}{\varepsilon_{1}\varepsilon_{21}}}\lambda_{0},"\,\lambda \;=\; \frac{\lambda_0}{\mathrm{Re}\!\left[\sqrt{\dfrac{\varepsilon_1\,\tilde{\varepsilon}_2}{\varepsilon_1+\tilde{\varepsilon}_2}}\right]}
\;\;\approx\;\;
\lambda_0\,\sqrt{\frac{\varepsilon_1+\varepsilon_{21}}{\varepsilon_1\,\varepsilon_{21}}}
\quad\text{(to lowest order in }\varepsilon_{22}\text{)}\,","\,\lambda \;=\; \frac{\lambda_0}{\mathrm{Re}\!\left[\sqrt{\dfrac{\varepsilon_1\,\tilde{\varepsilon}_2}{\varepsilon_1+\tilde{\varepsilon}_2}}\right]}
\;\;\approx\;\;
\lambda_0\,\sqrt{\frac{\varepsilon_1+\varepsilon_{21}}{\varepsilon_1\,\varepsilon_{21}}}
\quad\text{(to lowest order in }\varepsilon_{22}\text{)}\,"
ELECTRICITY/493,0,0,T_{1}= 2\pi\sqrt{\frac{2M(h^{2}+R^{2})^{7/2}}{\mu_{0}mI(2h^{4}+2R^{4}-11R^{2}h^{2})}},"\,T_1 \;=\; 2\pi \sqrt{\dfrac{M\,(R^2+h^2)^{7/2}}{\,3\,\mu_0\,I\,m\,h^2\left(h^2-\tfrac{3}{2}R^2\right)} }\,,\;\;\text{valid for } 2h^2>3R^2\text{ and initial } \mathbf{m}\parallel \mathbf{B}_{\text{ring}}\,","\,T_1 \;=\; 2\pi \sqrt{\dfrac{M\,(R^2+h^2)^{7/2}}{\,3\,\mu_0\,I\,m\,h^2\left(h^2-\tfrac{3}{2}R^2\right)} }\,,\;\;\text{valid for } 2h^2>3R^2\text{ and initial } \mathbf{m}\parallel \mathbf{B}_{\text{ring}}\,"
ELECTRICITY/131,0,0,m' = \frac{R^3}{a^3} m,"\,|m'| \;=\; m\,\frac{R^{3}}{a^{3}} \quad\text{(and the image dipole is opposite to } m \text{, located at } b = R^{2}/a\,)","\,|m'| \;=\; m\,\frac{R^{3}}{a^{3}} \quad\text{(and the image dipole is opposite to } m \text{, located at } b = R^{2}/a\,)"
MECHANICS/709,0,0,\delta \omega = -\frac{2}{m^2+1} \Omega,"\delta\omega \;=\; -\,\Omega \quad\text{(to first order in }\Omega/\omega_0\text{)}","\delta\omega \;=\; -\,\Omega \quad\text{(to first order in }\Omega/\omega_0\text{)}"
MECHANICS/36,0,0,\sqrt{\frac{30\omega^2 + \frac{45Gm}{r^3}}{16\pi\rho G}},"\begin{aligned}
&\text{Exact implicit equation for the equilibrium eccentricity }e:\quad
\pi G \rho\,F(e)\;+\;\frac{1}{2}\,\omega^{2}\;+\;\frac{G m}{4 r^{3}}\,(3-2e^{2})\;=\;0,\\[4pt]
&\text{where}\quad
F(e)\;=\;\frac{\sqrt{1-e^{2}}}{e^{3}}\,(3-2e^{2})\sin^{-1} e\;-\;\frac{3(1-e^{2})}{e^{2}}.\\[8pt]
&\text{Small-}e\text{ explicit approximation:}\quad
e^{2}\;\approx\;\frac{\tfrac{1}{2}\,\omega^{2}\;+\;\tfrac{3 G m}{4 r^{3}}}{\tfrac{4\pi G \rho}{15}\;+\;\tfrac{G m}{2 r^{3}}}\,.
\end{aligned}","\begin{aligned}
&\text{Exact implicit equation for the equilibrium eccentricity }e:\quad
\pi G \rho\,F(e)\;+\;\frac{1}{2}\,\omega^{2}\;+\;\frac{G m}{4 r^{3}}\,(3-2e^{2})\;=\;0,\\[4pt]
&\text{where}\quad
F(e)\;=\;\frac{\sqrt{1-e^{2}}}{e^{3}}\,(3-2e^{2})\sin^{-1} e\;-\;\frac{3(1-e^{2})}{e^{2}}.\\[8pt]
&\text{Small-}e\text{ explicit approximation:}\quad
e^{2}\;\approx\;\frac{\tfrac{1}{2}\,\omega^{2}\;+\;\tfrac{3 G m}{4 r^{3}}}{\tfrac{4\pi G \rho}{15}\;+\;\tfrac{G m}{2 r^{3}}}\,.
\end{aligned}"
ELECTRICITY/333,0,0,\beta = \frac{2M}{mR^2 + 4\mu_0 P_0^2 \pi L \left(\frac{3}{8k^4} + \left(\frac{R^3}{2k} - \frac{3R^2}{4k^2} + \frac{3R}{4k^3} - \frac{3}{8k^4}\right)e^{2kR}\right)},"\beta \;=\; \frac{M}{\dfrac{1}{2}\,m R^{2}\;+\;\dfrac{\mu_{0}\,\pi\,L\,P_{0}^{2}}{16\,k^{4}}\,
\Big[\,e^{2kR}\big(4k^{3}R^{3}-6k^{2}R^{2}+6kR-3\big)+3\,\Big]}","\beta \;=\; \frac{M}{\dfrac{1}{2}\,m R^{2}\;+\;\dfrac{\mu_{0}\,\pi\,L\,P_{0}^{2}}{16\,k^{4}}\,
\Big[\,e^{2kR}\big(4k^{3}R^{3}-6k^{2}R^{2}+6kR-3\big)+3\,\Big]}"
THERMODYNAMICS/50,0,0,T_0 \frac{\left(1+\frac{Nmg}{p_1 S}\right)^{\frac{2p_1 S}{7Nmg}}}{\left(1+\frac{Nmg}{p_0 S}\right)^{\frac{2p_0 S}{7Nmg}}} \left(\frac{p_1 S+Nmg}{p_0 S+Nmg}\right)^{\frac{2}{7}},"\,T_1 \;=\; T_0\,\exp\!\left\{\frac{2}{7\,\alpha}\,\Big[\, (p_1+\alpha)\,\ln\!\big(1+\tfrac{\alpha}{p_1}\big)\;-\;(p_0+\alpha)\,\ln\!\big(1+\tfrac{\alpha}{p_0}\big)\;+\;\alpha\,\ln\!\big(\tfrac{p_1}{p_0}\big)\,\Big]\right\},\;\;\;\alpha=\frac{m g N}{S}\,","\,T_1 \;=\; T_0\,\exp\!\left\{\frac{2}{7\,\alpha}\,\Big[\, (p_1+\alpha)\,\ln\!\big(1+\tfrac{\alpha}{p_1}\big)\;-\;(p_0+\alpha)\,\ln\!\big(1+\tfrac{\alpha}{p_0}\big)\;+\;\alpha\,\ln\!\big(\tfrac{p_1}{p_0}\big)\,\Big]\right\},\;\;\;\alpha=\frac{m g N}{S}\,"
