id,llm_solution_score,llm_solution_v1_score,reference_answer,llm_solution_answer,llm_solution_v1_answer
MECHANICS/139,0.9090909090909065,0.9090909090909065,\varphi = \arctan \frac{P_2 - P_1 \cos(2\beta)}{P_1 \sin(2\beta)},\displaystyle \tan\varphi=\frac{P_{2}-P_{1}\cos 2\beta}{P_{1}\sin 2\beta},\displaystyle \tan\varphi=\frac{P_{2}-P_{1}\cos 2\beta}{P_{1}\sin 2\beta}
OPTICS/495,0,0,v = \frac{NZ e^3}{2c\varepsilon_0 m^2 n} \cdot \frac{\omega^2}{(\omega_0^2 - \omega^2)^2},"\displaystyle 
V(\omega)\;=\;\frac{e\,\omega}{2 m c}\;
\frac{n^{2}(\omega)-1}{\;\omega_{0}^{2}-\omega^{2}}\;
=\;-\frac{e\,\lambda}{2 m c}\,\frac{d n}{d\lambda}","\displaystyle 
V(\omega)\;=\;\frac{e\,\omega}{2 m c}\;
\frac{n^{2}(\omega)-1}{\;\omega_{0}^{2}-\omega^{2}}\;
=\;-\frac{e\,\lambda}{2 m c}\,\frac{d n}{d\lambda}"
OPTICS/600,0,0,\gamma = \frac{2}{5},V = 0.40 \; \text{(40 % visibility)},V = 0.40 \; \text{(40 % visibility)}
THERMODYNAMICS/33,0,0,p(\theta) = (\sigma T_2^4 - \sigma T_1^4) \frac{r(R - b \cos \theta)}{R^2 + b^2 - 2Rb \cos \theta},"\,%
p(\theta)=\sigma\,(T_{1}^{4}-T_{2}^{4})\;
           \frac{r}{R}\;
           \frac{\sqrt{\,\bigl[R^{2}-(b+r)^{2}\bigr]
                            \bigl[R^{2}-(b-r)^{2}\bigr]\,}}
                {\,R^{2}+b^{2}-r^{2}-2Rb\cos\theta\,}\,","\,%
p(\theta)=\sigma\,(T_{1}^{4}-T_{2}^{4})\;
           \frac{r}{R}\;
           \frac{\sqrt{\,\bigl[R^{2}-(b+r)^{2}\bigr]
                            \bigl[R^{2}-(b-r)^{2}\bigr]\,}}
                {\,R^{2}+b^{2}-r^{2}-2Rb\cos\theta\,}\,"
THERMODYNAMICS/281,0,0,\sqrt{\frac{2\sigma}{\rho g}(1-\sin \theta)},"\;
\frac{\sigma\,z''}{\bigl(1+z'^{2}\bigr)^{3/2}}=\rho g z
\;","\;
\frac{\sigma\,z''}{\bigl(1+z'^{2}\bigr)^{3/2}}=\rho g z
\;"
MECHANICS/95,0,0,x=-\frac{7F,"\,%
x(t)=\frac{F}{10\,M\,\Omega^{2}}
\left[
-1
+\frac{\sqrt{11}-1}{2\sqrt{11}}\,
\cos\!\bigl[(1+\sqrt{11})\Omega\,t\bigr]
+\frac{\sqrt{11}+1}{2\sqrt{11}}\,
\cos\!\bigl[(\sqrt{11}-1)\Omega\,t\bigr]
\right]
\,","\,%
x(t)=\frac{F}{10\,M\,\Omega^{2}}
\left[
-1
+\frac{\sqrt{11}-1}{2\sqrt{11}}\,
\cos\!\bigl[(1+\sqrt{11})\Omega\,t\bigr]
+\frac{\sqrt{11}+1}{2\sqrt{11}}\,
\cos\!\bigl[(\sqrt{11}-1)\Omega\,t\bigr]
\right]
\,"
MECHANICS/101,0,0,A = \frac{25 \sqrt{2}}{204} \theta_0,"\displaystyle
\eta(t)=\bigg[\frac{I_{\text{arm}}}{I_{\text{leg}}}\,
\frac{\omega^{2}}{\sqrt{(\omega_{0}^{2}-\omega^{2})^{2}+4\zeta^{2}\omega^{2}\omega_{0}^{2}}}\bigg]
\theta_{0}\,\sin(\omega t-\delta)","\displaystyle
\eta(t)=\bigg[\frac{I_{\text{arm}}}{I_{\text{leg}}}\,
\frac{\omega^{2}}{\sqrt{(\omega_{0}^{2}-\omega^{2})^{2}+4\zeta^{2}\omega^{2}\omega_{0}^{2}}}\bigg]
\theta_{0}\,\sin(\omega t-\delta)"
MECHANICS/134,0,0,\frac{v_1 v_2}{L},"\,|{\bf a}_{\text{hound}}| = \dfrac{v_{1} \, v_{2}}{L}\,","\,|{\bf a}_{\text{hound}}| = \dfrac{v_{1} \, v_{2}}{L}\,"
MECHANICS/332,0,0,\frac{2MR d\sin\beta \sin\varphi}{\cos\beta \left[2MR^2\cos\varphi + m(L\sin\beta)^2(3\cos\varphi-2)\right]},"\,\rho\equiv OP_{\perp}=R\sin\theta\,","\,\rho\equiv OP_{\perp}=R\sin\theta\,"
ELECTRICITY/250,0,0,i(t)=\frac{U}{r_0 + \frac{2\operatorname{arccosh}(D/R)}{\pi(\sigma_1 + \sigma_2)L}} + \left(\frac{U}{r_0} - \frac{U}{r_0 + \frac{2\operatorname{arccosh}(D/R)}{\pi(\sigma_1 + \sigma_2)L}}\right) \exp\left[ - \left(\frac{\sigma_1 + \sigma_2}{\varepsilon_1 + \varepsilon_2} + \frac{2\operatorname{arccosh}(D/R)}{\pi r_0 (\varepsilon_1 + \varepsilon_2)L}\right) t \right],"\,%
i(t)=
\frac{U}{\,r_{0}+ \dfrac{2\,g}{\pi L\left(\sigma_{1}+\sigma_{2}\right)}}
\left[1+ \frac{ \dfrac{2\,g}{\pi L\left(\sigma_{1}+\sigma_{2}\right)} }{r_{0}}\,
e^{-t/\tau}\right],\qquad t\ge 0","\,%
i(t)=
\frac{U}{\,r_{0}+ \dfrac{2\,g}{\pi L\left(\sigma_{1}+\sigma_{2}\right)}}
\left[1+ \frac{ \dfrac{2\,g}{\pi L\left(\sigma_{1}+\sigma_{2}\right)} }{r_{0}}\,
e^{-t/\tau}\right],\qquad t\ge 0"
ELECTRICITY/409,0,0,\sigma=\frac{2\varepsilon_{0,"\,\sigma(\rho)=
\begin{cases}
2\,\varepsilon_{0}\,E_{0}, & 0\le\rho<a,\\[4pt]
0, & \rho\ge a.
\end{cases}","\,\sigma(\rho)=
\begin{cases}
2\,\varepsilon_{0}\,E_{0}, & 0\le\rho<a,\\[4pt]
0, & \rho\ge a.
\end{cases}"
MECHANICS/133,0,0,\frac{v^3}{R v_x},"\; \vec a\;=\;\dfrac{v^{2}}{R}\,\mathbf{n}, \qquad |\vec a|=\dfrac{v^{2}}{R},\qquad a_x=0\;","\; \vec a\;=\;\dfrac{v^{2}}{R}\,\mathbf{n}, \qquad |\vec a|=\dfrac{v^{2}}{R},\qquad a_x=0\;"
MECHANICS/336,0,0,f=\frac{1}{2\pi}\sqrt{\frac{4g(b+R-\frac{b^2R}{a^2})}{(a^2+5b^2)\left(\frac{bR}{a^2}-1\right)}},"\;
f=\frac{1}{2\pi}\,
\sqrt{\,
\frac{\,g\,(R-b)\,}
{\,(R-b)^{2}+\dfrac{(a^{2}+b^{2})R^{2}b^{2}}{4a^{4}}}\;}","\;
f=\frac{1}{2\pi}\,
\sqrt{\,
\frac{\,g\,(R-b)\,}
{\,(R-b)^{2}+\dfrac{(a^{2}+b^{2})R^{2}b^{2}}{4a^{4}}}\;}"
ELECTRICITY/105,0,0,\lambda = -c,\lambda = -1,\lambda = -1
MECHANICS/617,0,0,\omega_\infty = \frac{l}{h} \sqrt{\frac{g}{2h}},"%
\displaystyle 
\omega_{\infty}= \sqrt{\,\frac{3g}{h}\;
\frac{\bigl(1-\cos\theta_c\bigr)\cos^{2}\theta_c}
           {\,1+\cos^{2}\theta_c+\cos^{4}\theta_c}}\;","%
\displaystyle 
\omega_{\infty}= \sqrt{\,\frac{3g}{h}\;
\frac{\bigl(1-\cos\theta_c\bigr)\cos^{2}\theta_c}
           {\,1+\cos^{2}\theta_c+\cos^{4}\theta_c}}\;"
MECHANICS/457,0,0,$$ {\omega}=\left|14\cos^2\left(\frac{\pi}{N}\right) - 5\right| \sqrt{\frac{F}{ml\sin\left(\frac{\pi}{N}\right) \left(7 + 2\cos^2\left(\frac{\pi}{N}\right)\right)\left(1 + 8\cos^2\left(\frac{\pi}{N}\right)\right)}} $$,"%
\displaystyle
\omega
=2\sqrt{\frac{F\sin(\pi/N)}{m l}}\;
\frac{1+\dfrac{π}{N\sin(2π/N)}-2\sin(\tfrac{π}{N})\sin(\tfrac{3π}{N})}
     {\sqrt{
        \Bigl(1+\dfrac{π}{N\sin(2π/N)}\Bigr)\,
        2\sin(\tfrac{π}{N})\sin(\tfrac{3π}{N})\,
        \Bigl[2\!\left(1+\dfrac{π}{N\sin(2π/N)}\right)
               -2\sin(\tfrac{π}{N})\sin(\tfrac{3π}{N})\Bigr]}}","%
\displaystyle
\omega
=2\sqrt{\frac{F\sin(\pi/N)}{m l}}\;
\frac{1+\dfrac{π}{N\sin(2π/N)}-2\sin(\tfrac{π}{N})\sin(\tfrac{3π}{N})}
     {\sqrt{
        \Bigl(1+\dfrac{π}{N\sin(2π/N)}\Bigr)\,
        2\sin(\tfrac{π}{N})\sin(\tfrac{3π}{N})\,
        \Bigl[2\!\left(1+\dfrac{π}{N\sin(2π/N)}\right)
               -2\sin(\tfrac{π}{N})\sin(\tfrac{3π}{N})\Bigr]}}"
ELECTRICITY/432,0,0,$$ h={\sqrt{\frac{-Q^{2}+{\sqrt{Q^{4}+{\frac{96\pi\varepsilon_{0}^{2}m g\mu_{0}Q^{2}R^{4}\omega^{2}}{25}}}}}{32\pi\varepsilon_{0}m g}}} $$,"\, h=\left( \frac{3\,\mu_{0}\,Q^{2}\,\omega^{2}\,R^{4}}{400\,\pi \, m\, g}\right)^{1/4}\,","\, h=\left( \frac{3\,\mu_{0}\,Q^{2}\,\omega^{2}\,R^{4}}{400\,\pi \, m\, g}\right)^{1/4}\,"
OPTICS/284,0,0,\varphi=2\arctan\left(\frac{\sqrt{\sin^2\theta-\left(1+\frac{\delta n}{n}\right)^2}}{\cos\theta}\right),"\displaystyle
\varphi \;=\; 2\,\arctan\!\left[\,
\frac{\sqrt{\;\sin^{2}\theta-\left(\dfrac{n_2}{n_1}\right)^{2}}}{\cos\theta}\,
\right]
\;=\;
2\,\arctan\!\left[\,
\frac{\sqrt{\;\sin^{2}\theta-\left(\dfrac{\,n+\delta n}{\,n}\right)^{2}}}{\cos\theta}\,
\right]\;, \qquad (\text{for } \sin\theta > n_2/n_1)","\displaystyle
\varphi \;=\; 2\,\arctan\!\left[\,
\frac{\sqrt{\;\sin^{2}\theta-\left(\dfrac{n_2}{n_1}\right)^{2}}}{\cos\theta}\,
\right]
\;=\;
2\,\arctan\!\left[\,
\frac{\sqrt{\;\sin^{2}\theta-\left(\dfrac{\,n+\delta n}{\,n}\right)^{2}}}{\cos\theta}\,
\right]\;, \qquad (\text{for } \sin\theta > n_2/n_1)"
ELECTRICITY/55,0,0,\frac{3(\varepsilon_r-1)V\lambda^2}{4\pi^2\varepsilon_{0}(\varepsilon_r+2)r^3},"\, |\mathbf{F}(r)|=\frac{3\,\lambda^{2}\,V}{4\pi^{2}\,\varepsilon_{0}}\;
\frac{\varepsilon_{r}-1}{\varepsilon_{r}+2}\;\frac{1}{r^{3}}
\quad\text{(directed radially toward the line for }\varepsilon_{r}>1)\,","\, |\mathbf{F}(r)|=\frac{3\,\lambda^{2}\,V}{4\pi^{2}\,\varepsilon_{0}}\;
\frac{\varepsilon_{r}-1}{\varepsilon_{r}+2}\;\frac{1}{r^{3}}
\quad\text{(directed radially toward the line for }\varepsilon_{r}>1)\,"
OPTICS/419,0,0,R_{s}=\left(1+\left(\frac{2\mathrm{e}^{-\frac{2\pi d}{\lambda}\sqrt{\mathrm{sin}i_2^2-n^2}}}{1 - \mathrm{e}^{-\frac{4\pi d}{\lambda}\sqrt{\mathrm{sin}i_2^2-n^2}}}\frac{2\sqrt{(1 - \sin^{2}i_{2})(\sin^{2}i_{2}-n^{2})}}{1 - n^{2}}\right)^{2}\right)^{-1},"\displaystyle
R_{s} \;=\;
\frac{\sinh^{2}\!\left[\dfrac{2\pi d}{\lambda}\,
\sqrt{\sin^{2} i_{2}-n^{2}}\right]}
     {\; \sinh^{2}\!\left[\dfrac{2\pi d}{\lambda}\,
       \sqrt{\sin^{2} i_{2}-n^{2}}\right]
      \;+\;
      \dfrac{4\cos^{2} i_{2}\,
             \bigl(\sin^{2} i_{2}-n^{2}\bigr)}
            {(1-n^{2})^{2}}}","\displaystyle
R_{s} \;=\;
\frac{\sinh^{2}\!\left[\dfrac{2\pi d}{\lambda}\,
\sqrt{\sin^{2} i_{2}-n^{2}}\right]}
     {\; \sinh^{2}\!\left[\dfrac{2\pi d}{\lambda}\,
       \sqrt{\sin^{2} i_{2}-n^{2}}\right]
      \;+\;
      \dfrac{4\cos^{2} i_{2}\,
             \bigl(\sin^{2} i_{2}-n^{2}\bigr)}
            {(1-n^{2})^{2}}}"
ELECTRICITY/206,0,0,\frac{V_0}{\ln\left(\frac{\tan\left(\frac{\alpha_2}{2}\right)}{\tan\left(\frac{\alpha_1}{2}\right)}\right)}\ln\left(\frac{\tan\left(\frac{\alpha}{2}\right)}{\tan\left(\frac{\alpha_1}{2}\right)}\right),"\displaystyle
V(\alpha)=V_{0}\,
\frac{ \ln\!\bigl[ \tan(\alpha/2)\big/\tan(\alpha_{1}/2)\bigr] }
     { \ln\!\bigl[ \tan(\alpha_{2}/2)\big/\tan(\alpha_{1}/2)\bigr] },\qquad
\alpha_{1}\le \alpha \le \alpha_{2}","\displaystyle
V(\alpha)=V_{0}\,
\frac{ \ln\!\bigl[ \tan(\alpha/2)\big/\tan(\alpha_{1}/2)\bigr] }
     { \ln\!\bigl[ \tan(\alpha_{2}/2)\big/\tan(\alpha_{1}/2)\bigr] },\qquad
\alpha_{1}\le \alpha \le \alpha_{2}"
ELECTRICITY/71,0,0,v_E = \frac{\mathbf{E}_0 \times \mathbf{B}}{B^2} \left(1 - \frac{1}{4}k^2 \left(\frac{m v_\perp}{|q|B}\right)^2\right),"\;
\pmb{V}_{\rm gc}= -\,\hat{\pmb{y}}\,\frac{E_{0}}{B}\,
\cos(k y_{0})\!\left[\,1-\frac{k^{2}v_{\perp}^{2}}{4\Omega^{2}}\right]
\quad\bigl(\;\text{or } -\dfrac{E_{0}}{B}\cos(k y_{0})\,J_{0}(k\rho_{L})\,\hat{\pmb{y}}\text{ for all }k\rho_{L}\bigr)\;","\;
\pmb{V}_{\rm gc}= -\,\hat{\pmb{y}}\,\frac{E_{0}}{B}\,
\cos(k y_{0})\!\left[\,1-\frac{k^{2}v_{\perp}^{2}}{4\Omega^{2}}\right]
\quad\bigl(\;\text{or } -\dfrac{E_{0}}{B}\cos(k y_{0})\,J_{0}(k\rho_{L})\,\hat{\pmb{y}}\text{ for all }k\rho_{L}\bigr)\;"
MODERN/256,0,0,E_1 = \frac{\sqrt{3}}{8}Mc^2,"\displaystyle E_{1}=\,\frac{753}{15\,872}\; M\,c^{2}\;
       =\;\frac{3M c^{2}}{64}\!\left(1+\frac{3}{248}\right)","\displaystyle E_{1}=\,\frac{753}{15\,872}\; M\,c^{2}\;
       =\;\frac{3M c^{2}}{64}\!\left(1+\frac{3}{248}\right)"
MECHANICS/505,0,0,y^{2,"\,y^{2}=R^{2}-\dfrac{g^{2}}{\omega^{4}}-x^{2}\,","\,y^{2}=R^{2}-\dfrac{g^{2}}{\omega^{4}}-x^{2}\,"
ELECTRICITY/737,0,0,\frac{2\pi}{\sqrt{n+1}} \frac{m}{q B_0},"\displaystyle T_{\text{radial}} = \frac{2\pi m}{q B_0 \sqrt{\,n+1\,}}\qquad (\,n>-1\,)","\displaystyle T_{\text{radial}} = \frac{2\pi m}{q B_0 \sqrt{\,n+1\,}}\qquad (\,n>-1\,)"
ELECTRICITY/688,0,0,T = \frac{2\pi m}{q B_0 \sqrt{n+1}},"\, T = \dfrac{2\pi\,m}{|q|\,B_{0}\,\sqrt{\,n+1\,}}\qquad ( \;n>-1\;)\,","\, T = \dfrac{2\pi\,m}{|q|\,B_{0}\,\sqrt{\,n+1\,}}\qquad ( \;n>-1\;)\,"
MECHANICS/318,0,0,F = -\frac{1}{2} \pi R^2 h \gamma P_0 A^2 k^3 \sin(2kx),"\,F(x,t)=\pi R^{2}\,\gamma P_{0}\,A\,k\bigl[\sin(kx)-\sin\bigl(k(x+h)\bigr)\bigr]\cos(2\pi f t)
\; \simeq\; -\pi R^{2}\gamma P_{0}A k^{2}h\cos(kx)\cos(2\pi f t)\; \text{for }kh\ll1\,","\,F(x,t)=\pi R^{2}\,\gamma P_{0}\,A\,k\bigl[\sin(kx)-\sin\bigl(k(x+h)\bigr)\bigr]\cos(2\pi f t)
\; \simeq\; -\pi R^{2}\gamma P_{0}A k^{2}h\cos(kx)\cos(2\pi f t)\; \text{for }kh\ll1\,"
MECHANICS/401,0,0,\varphi=\frac{2k^{2,"\,\displaystyle \varphi = \frac{2 k^{2}\,\theta}{1-\varepsilon}\,","\,\displaystyle \varphi = \frac{2 k^{2}\,\theta}{1-\varepsilon}\,"
ELECTRICITY/493,0,0,T_{1}= 2\pi\sqrt{\frac{2M(h^{2}+R^{2})^{7/2}}{\mu_{0}mI(2h^{4}+2R^{4}-11R^{2}h^{2})}},"\displaystyle 
\mathbf B_{\text{dip}}(z)=\frac{\mu _0}{4\pi }\,
\frac{2m}{z^{3}}\;\mathbf {\hat z}","\displaystyle 
\mathbf B_{\text{dip}}(z)=\frac{\mu _0}{4\pi }\,
\frac{2m}{z^{3}}\;\mathbf {\hat z}"
ELECTRICITY/131,0,0,m' = \frac{R^3}{a^3} m,"\;|m'| = \dfrac{R^{3}}{a^{3}}\,|m|\quad\text{(directed opposite to }m)\;","\;|m'| = \dfrac{R^{3}}{a^{3}}\,|m|\quad\text{(directed opposite to }m)\;"
MECHANICS/709,0,0,\delta \omega = -\frac{2}{m^2+1} \Omega,\displaystyle \delta\omega = \Omega,\displaystyle \delta\omega = \Omega
THERMODYNAMICS/423,0,0,$$ S_{D}-S_{A}=\frac{3p_Av_A}{T_A}\left(\left(\frac{p_Dv_D^2}{p_Av_A^2}\right)^{\frac{1}{3}}-1\right) $$,"\, S_D - S_A = 3\!\left(\frac{p_D v_D}{T_D}-\frac{p_A v_A}{T_A}\right)\,","\, S_D - S_A = 3\!\left(\frac{p_D v_D}{T_D}-\frac{p_A v_A}{T_A}\right)\,"
THERMODYNAMICS/120,0,0,\eta=\frac{\gamma-1}{2\sqrt{\gamma p_0 V_0/W}-1},"%
\eta_{\text{max}}=
\begin{cases}
\dfrac{\gamma-1}{\,(\gamma-1)+2\sqrt{\dfrac{\gamma p_{0}V_{0}}{W}}}, & W\le\dfrac{p_{0}V_{0}}{4\gamma},\\[1.4ex]
\dfrac{\gamma-1}{\,(\gamma-1)+\dfrac{p_{0}V_{0}}{W}},              & \dfrac{p_{0}V_{0}}{4\gamma}<W<p_{0}V_{0},\\[2.0ex]
1-\dfrac1{\gamma},                                                 & W\ge p_{0}V_{0}.
\end{cases}","%
\eta_{\text{max}}=
\begin{cases}
\dfrac{\gamma-1}{\,(\gamma-1)+2\sqrt{\dfrac{\gamma p_{0}V_{0}}{W}}}, & W\le\dfrac{p_{0}V_{0}}{4\gamma},\\[1.4ex]
\dfrac{\gamma-1}{\,(\gamma-1)+\dfrac{p_{0}V_{0}}{W}},              & \dfrac{p_{0}V_{0}}{4\gamma}<W<p_{0}V_{0},\\[2.0ex]
1-\dfrac1{\gamma},                                                 & W\ge p_{0}V_{0}.
\end{cases}"
MODERN/121,0,0,u = \frac{c|\gamma_1 - \gamma_2|}{\sqrt{\gamma_1^2 + \gamma_2^2 - 2 - \frac{2}{c^2}\gamma_1\gamma_2 v_1 v_2 \cos\alpha}},"\, u_{\min}= c\,
           \dfrac{\gamma_1-\gamma_2}
                 {\sqrt{\gamma_1^{2}\dfrac{v_1^{2}}{c^{2}}
                         +\gamma_2^{2}\dfrac{v_2^{2}}{c^{2}}
                         -2\gamma_1\gamma_2\dfrac{v_1 v_2}{c^{2}}\cos\alpha } } \;, \qquad
           \gamma_i=\frac{1}{\sqrt{1-v_i^{2}/c^{2}}}\; (i=1,2)","\, u_{\min}= c\,
           \dfrac{\gamma_1-\gamma_2}
                 {\sqrt{\gamma_1^{2}\dfrac{v_1^{2}}{c^{2}}
                         +\gamma_2^{2}\dfrac{v_2^{2}}{c^{2}}
                         -2\gamma_1\gamma_2\dfrac{v_1 v_2}{c^{2}}\cos\alpha } } \;, \qquad
           \gamma_i=\frac{1}{\sqrt{1-v_i^{2}/c^{2}}}\; (i=1,2)"
MECHANICS/648,0,0,\sqrt{\frac{2kQq}{mR} \cdot \frac{1-\cos\left(\frac{\pi}{n}\right)}{2\cos\left(\frac{\pi}{n}\right)-1}},"\displaystyle 
v_{\min} = 
\sqrt{ \frac{ 4\,k_e\,Q\,q }{ m\,R } }\;
\frac{ \sin \bigl( \dfrac{\pi}{2n} \bigr) }
     { \sqrt{ 1 - 4 \sin^{2}\bigl( \dfrac{\pi}{2n} \bigr) } } ,
\qquad\text{valid for } n\ge 4","\displaystyle 
v_{\min} = 
\sqrt{ \frac{ 4\,k_e\,Q\,q }{ m\,R } }\;
\frac{ \sin \bigl( \dfrac{\pi}{2n} \bigr) }
     { \sqrt{ 1 - 4 \sin^{2}\bigl( \dfrac{\pi}{2n} \bigr) } } ,
\qquad\text{valid for } n\ge 4"
ELECTRICITY/653,0,0,\sqrt{2g \alpha+\frac{\pi^2 B^2 r^4}{m L}},,
ELECTRICITY/412,0,0,$$ T=2\pi\sqrt{\frac{\frac{1}{(z_0^{2}+R^{2})^{3/2}}(\frac{\mu_{0}n I\pi r^{2}}{2L}(1-\frac{z_0}{\sqrt{z_0^{2}+R^{2}}})-I_{0})}{g\left[(\frac{\mu_{0}n I\pi r^{2}}{2L}-I_{0})\frac{3z_{0}}{(z_{0}^{2}+R^{2})^{5/2}}-\frac{\mu_{0}n I\pi r^{2}}{2L}\frac{3z_{0}^{2}-R^{2}}{(z_{0}^{2}+R^{2})^{3}}\right]}} $$,"\;
T = 2\pi
\sqrt{
\dfrac{m}
{\dfrac{( \mu_{0}\, n\, I\, \pi r^{2} R^{2})^{2}}
       {4 L\,(z_{e}^{2}+R^{2})^{3}}
+\dfrac{3\,\mu_{0}\, n\, I\, \pi r^{2} R^{2} z_{e}}
       {2\,(z_{e}^{2}+R^{2})^{5/2}}
\left[
I_{0}+\dfrac{I\,\bigl[M(z_{0})-M(z_{e})\bigr]}{L}
\right]}\;}","\;
T = 2\pi
\sqrt{
\dfrac{m}
{\dfrac{( \mu_{0}\, n\, I\, \pi r^{2} R^{2})^{2}}
       {4 L\,(z_{e}^{2}+R^{2})^{3}}
+\dfrac{3\,\mu_{0}\, n\, I\, \pi r^{2} R^{2} z_{e}}
       {2\,(z_{e}^{2}+R^{2})^{5/2}}
\left[
I_{0}+\dfrac{I\,\bigl[M(z_{0})-M(z_{e})\bigr]}{L}
\right]}\;}"
ELECTRICITY/43,0,0,I = A U_0 \left[\frac{\sigma_1 \sigma_2}{\sigma_1 h_2 + \sigma_2 h_1} + e^{-\frac{\sigma_1 h_2 + \sigma_2 h_1}{\varepsilon_1 h_2 + \varepsilon_2 h_1} t} \left(\frac{\varepsilon_2 \sigma_1 + \varepsilon_1 \sigma_2}{\varepsilon_1 h_2 + \varepsilon_2 h_1} - \frac{\sigma_1 \sigma_2}{\sigma_1 h_2 + \sigma_2 h_1} - \frac{\varepsilon_1 \varepsilon_2 (\sigma_1 h_2 + \sigma_2 h_1)}{(\varepsilon_1 h_2 + \varepsilon_2 h_1)^2} \right)\right],"\;
I(t)= I_{\infty} + \bigl(I_{0}-I_{\infty}\bigr)\;e^{-t/\tau},
\qquad t>0
\;","\;
I(t)= I_{\infty} + \bigl(I_{0}-I_{\infty}\bigr)\;e^{-t/\tau},
\qquad t>0
\;"
MECHANICS/117,0,0,\delta y=\frac{64}{3}\frac{\sigma R^2 r}{M},"\;
      \theta_{\max}\;\simeq\; 2\pi\;-\;8\,
      \sqrt{ \dfrac{2\sigma r R}{3M} } \;","\;
      \theta_{\max}\;\simeq\; 2\pi\;-\;8\,
      \sqrt{ \dfrac{2\sigma r R}{3M} } \;"
OPTICS/42,0,0,n_0 a \sqrt{\frac{a^2 q^2}{r^4} - \frac{q^2 - 1}{r^2}},"\;
n(r)=n_{0}\,\frac{a}{r^{2}}\,
\sqrt{\,q^{2}a^{2}+\left(1-q^{2}\right)r^{2}\;}
\;=\;n_{0}\;\rho^{-2}\sqrt{\,q^{2}+(1-q^{2})\rho^{2}\,},\qquad
\rho=\frac{r}{a}\;","\;
n(r)=n_{0}\,\frac{a}{r^{2}}\,
\sqrt{\,q^{2}a^{2}+\left(1-q^{2}\right)r^{2}\;}
\;=\;n_{0}\;\rho^{-2}\sqrt{\,q^{2}+(1-q^{2})\rho^{2}\,},\qquad
\rho=\frac{r}{a}\;"
MECHANICS/37,0,0,\frac{\mu^2\omega hg}{2v},"\displaystyle a_y=\frac{1}{2}\,\mu^{2}\,g\,h\,\frac{\omega}{v}\quad (v\gg\omega r)","\displaystyle a_y=\frac{1}{2}\,\mu^{2}\,g\,h\,\frac{\omega}{v}\quad (v\gg\omega r)"
MECHANICS/654,0,0,\frac{2nSmc(v_{1}-v_{2})^{2}}{(1-\left(\frac{v_1}{c}\right)^2)\sqrt{1-\left(\frac{v_2}{c}\right)^2}h\u_{0}},"\,N' \;=\; \frac{2\,m\,n\,S\,c\,(v_{1}-v_{2})^{2}}{h\,\nu_{0}\,\bigl(1-\dfrac{v_{1}^{2}}{c^{2}}\bigr)\,\bigl(1-\dfrac{v_{2}^{2}}{c^{2}}\bigr)} \;=\; 
\frac{2\,m\,n\,S\,c\,( \gamma_{1}\gamma_{2})^{2}\,(v_{1}-v_{2})^{2}}{h\,\nu_{0}}\,","\,N' \;=\; \frac{2\,m\,n\,S\,c\,(v_{1}-v_{2})^{2}}{h\,\nu_{0}\,\bigl(1-\dfrac{v_{1}^{2}}{c^{2}}\bigr)\,\bigl(1-\dfrac{v_{2}^{2}}{c^{2}}\bigr)} \;=\; 
\frac{2\,m\,n\,S\,c\,( \gamma_{1}\gamma_{2})^{2}\,(v_{1}-v_{2})^{2}}{h\,\nu_{0}}\,"
ELECTRICITY/25,0,0,a(1-\cos\theta),"\,\,r(\theta)=\dfrac{a\,v_{0}^{2}}{v^{2}}\left(1-\cos\theta\right)
       \;=\;\dfrac{2a\,v_{0}^{2}}{v^{2}}\sin^{2}\dfrac{\theta}{2}\,\,","\,\,r(\theta)=\dfrac{a\,v_{0}^{2}}{v^{2}}\left(1-\cos\theta\right)
       \;=\;\dfrac{2a\,v_{0}^{2}}{v^{2}}\sin^{2}\dfrac{\theta}{2}\,\,"
MECHANICS/100,0,0,\sqrt{\frac{2m g^2 l}{E a h^3}},"\;
\displaystyle
\omega
      = g\sqrt{\frac{12\,m\,l}{6E\,a\,h^{3}}}
      = g\sqrt{\frac{2m\,l}{E\,a\,h^{3}}}\;","\;
\displaystyle
\omega
      = g\sqrt{\frac{12\,m\,l}{6E\,a\,h^{3}}}
      = g\sqrt{\frac{2m\,l}{E\,a\,h^{3}}}\;"
ELECTRICITY/89,0,0,3\omega^2 - \frac{Ne q_0}{2\pi m H \varepsilon_0 r_0^2} \left( \frac{(2k m_N r_0^2 - 1)e^{m_N k r_0^2} + 1}{e^{m_N k R^2} - 1} - \frac{(2k m_e r_0^2 - 1)e^{m_e k r_0^2} + 1}{e^{m_e k R^2} - 1} \right) + \frac{k N V \omega^2}{\pi m H} \left( \frac{(2k m_N r_0^2 + 1)e^{m_N k r_0^2}}{e^{m_N k R^2} - 1} m_N^2 + \frac{(2k m_c r_0^2 + 1)e^{m_c k r_0^2}}{e^{m_c k R^2} - 1} m_c^2 \right),"\;E(r)=\alpha\,r,\qquad \alpha\equiv\frac{\rho _{0}}{2\varepsilon
_{0}}\;","\;E(r)=\alpha\,r,\qquad \alpha\equiv\frac{\rho _{0}}{2\varepsilon
_{0}}\;"
